name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
F01_001,0.6699869290329061,0.41947151108957736,0.11923364077403162,0.3224945121584695,0.25,0.22658079258194475,3.089184e-01,6.910816e-01,
F01_002,0.9370482233202692,0.825250116043884,1.0043050074210178,0.5399203395411731,0.7499999999999999,0.8450416958407424,7.347451e-01,2.652549e-01,
F01_003,0.9491435627295096,0.3669569841283651,0.5622025123370535,0.6147743024038945,1.0,0.5403875922279961,5.138811e-01,4.861189e-01,
F01_004,0.7944139584727312,0.2251811553663785,1.0260673269958054,0.6169305087349211,1.0,0.6653943382439196,6.085798e-01,3.914202e-01,
F01_005,1.097184289789715,0.287870008872285,1.2633703561208232,0.3332913481317459,1.0,0.8029090210470018,7.084177e-01,2.915823e-01,
F01_006,0.7691426639752992,0.27440909865517515,0.7209123598364293,0.33239842380751383,1.0,0.4719057537961387,4.835374e-01,5.164626e-01,
F01_007,0.5428328368676851,0.5996446747043392,0.2568959344150269,0.32953048317715283,1.0,0.3062746236395743,3.682372e-01,6.317628e-01,
F01_008,0.8276449645832797,0.4026540391478693,0.8374056923941674,0.22076104026076093,0.5,0.5755298606841036,5.484153e-01,4.515847e-01,
F01_009,0.6901868047722061,0.8695979943610148,-0.1548533739197492,0.25228394434765633,0.2500000000000001,0.2484203177370197,3.146223e-01,6.853777e-01,
F01_010,0.5387223248147064,1.1062548870116355,0.5097602878351751,0.4289936421056201,0.8333333333333333,0.6369336204886233,5.744686e-01,4.255314e-01,
F01_011,0.4772609913467158,0.4432551316712589,0.2568959344150269,0.31528426962256284,0.6666666666666666,0.23966158028727733,3.246729e-01,6.753271e-01,
F01_012,0.6009138255961255,1.1845671629972043,0.11923364077403162,0.41179495918511066,0.4166666666666666,0.4898802287316768,4.714023e-01,5.285977e-01,
F01_013,0.2732814898113484,0.09975839057880764,0.11923364077403162,0.8213625939469082,0.8333333333333333,0.1406880392991004,2.432773e-01,7.567227e-01,
F01_014,0.4422215237098947,0.9024455281007864,0.11923364077403162,0.6588912350888625,0.3333333333333333,0.3830937577463904,4.097112e-01,5.902888e-01,
F01_015,0.5948470022354737,1.0005319078823554,0.5401010698704821,0.4521425165969781,0.8333333333333333,0.6329736987201026,5.725490e-01,4.274510e-01,
F01_016,0.6762111542941089,0.6595105468568073,0.11923364077403162,0.4685667149598489,0.4166666666666667,0.32622103780468525,3.737193e-01,6.262807e-01,
F01_017,0.24903749253470306,0.8646076992977126,0.11923364077403162,0.7919616410642043,0.8333333333333333,0.33980030903892017,3.850267e-01,6.149733e-01,
F01_018,0.8571811295631355,0.3058821566694148,0.5826142642267518,0.5077529514224071,0.7499999999999999,0.47700789398054433,4.792930e-01,5.207070e-01,
F01_019,1.1751326350580829,0.34438338034803584,1.2928624127532848,0.35370491310776864,1.0,0.8408513435588846,7.387955e-01,2.612045e-01,
