name,POM,POM_state,BASE,BASE_state,label
F01_001,hold,0.5613152034273164,hold,0.4737552,0.25
F01_002,dig,0.7344858831469968,hold,0.5628509,0.7499999999999999
F01_003,dig,0.7853082518642147,hold,0.5482503000000001,1.0
F01_004,dig,0.9269388928101063,dig,0.7917898,1.0
F01_005,dig,0.967363071609871,dig,0.8686018,1.0
F01_006,dig,0.7885023812984817,dig,0.6606328,1.0
F01_007,hold,0.27004668709440965,hold,0.4863012,1.0
F01_008,hold,0.39349609744554076,hold,0.5818154000000001,0.5
F01_009,change,0.090929805932406,hold,0.1423295,0.2500000000000001
F01_010,hold,0.3135530332288569,hold,0.5976015,0.8333333333333333
F01_011,hold,0.2564791290464522,hold,0.4027875,0.6666666666666666
F01_012,hold,0.4078787028112864,dig,0.6033574,0.4166666666666666
F01_013,hold,0.1907563046821516,hold,0.2753212,0.8333333333333333
F01_014,hold,0.22133860926921597,hold,0.4208727,0.3333333333333333
F01_015,hold,0.2773506449387477,hold,0.5001789000000001,0.8333333333333333
F01_016,hold,0.5334429442888192,hold,0.44581229999999994,0.4166666666666667
F01_017,hold,0.5114785837636739,hold,0.3397166,0.8333333333333333
F01_018,dig,0.6671045246544716,hold,0.5068812,0.7499999999999999
F01_019,dig,0.856451317447276,dig,0.6932623,1.0
F01_020,dig,0.8518553917275113,hold,0.5983775,0.8333333333333333
F01_021,hold,0.5656698356247318,hold,0.2541214,1.0
F01_022,dig,0.6782896284663459,hold,0.49317269999999996,1.0
F01_023,dig,0.8220994655714305,dig,0.6313576,0.8333333333333333
F01_024,dig,0.6985722123413722,hold,0.3919612,0.9166666666666666
F01_025,dig,0.7470738421047435,hold,0.5126683,1.0
F01_026,hold,0.1935711175956363,hold,0.38083,0.08333333333333337
F01_027,hold,0.12035982428267666,hold,0.2579265,0.8333333333333333
F01_028,hold,0.1246047034486487,hold,0.3006822,0.6666666666666666
F01_029,hold,0.1588006667246255,hold,0.3607508,0.2500000000000001
F01_030,hold,0.1321188281341656,hold,0.29537859999999994,0.3333333333333333
F01_031,hold,0.15206247203911827,hold,0.34485229999999994,0.5833333333333334
F01_032,hold,0.3482793947390561,hold,0.3687192,0.4166666666666666
F01_033,hold,0.30800210918212356,hold,0.44742029999999994,1.0
F01_034,hold,0.10053828817553088,hold,0.22517150000000002,0.16666666666666674
F01_035,hold,0.3855909778608374,hold,0.30630290000000004,0.5833333333333334
F01_036,change,0.09310292907801312,hold,0.1475325,0.0
F01_037,hold,0.10221191380811148,hold,0.2690663,0.0
F01_038,hold,0.1301783231297711,hold,0.15592679999999998,0.0
F01_039,hold,0.13935111573950876,hold,0.3103087,0.0
F01_040,change,0.08755740499519207,hold,0.21677939999999998,0.0
F01_041,hold,0.17448768737260725,hold,0.4093843,0.0
F01_042,hold,0.10259559632079292,hold,0.2328132,0.0
F01_043,hold,0.2020709995587485,hold,0.44427609999999995,0.08333333333333337
F01_044,hold,0.3489038434697275,hold,0.5717635999999999,0.0
F01_045,hold,0.362636891649354,hold,0.28764429999999996,0.0
F01_046,hold,0.15932576801664378,hold,0.3432232,0.0
F01_047,hold,0.2733483376309343,hold,0.20927889999999996,0.33333333333333337
F01_048,hold,0.23861192806439654,hold,0.40022329999999995,0.0
F01_049,dig,0.6878339828071384,dig,0.6640286999999999,0.16666666666666674
F01_050,hold,0.44726087980455104,hold,0.22740170000000004,0.0
F01_051,hold,0.4467300981314362,hold,0.3197055,0.0
F01_052,hold,0.37876301079559505,hold,0.4762737,0.4166666666666666
F01_053,change,0.09100160800365144,hold,0.20614259999999998,0.0
F01_054,change,0.02901178847638433,change,0.08852711,0.08333333333333337
F01_055,change,0.04263541824467205,hold,0.14575239999999998,0.08333333333333337
F01_056,hold,0.2099513501374431,hold,0.49515690000000007,0.16666666666666674
F01_057,change,0.09897789942140342,hold,0.2118969,0.0
F01_058,hold,0.11859703304709267,hold,0.2723501,0.08333333333333337
F01_059,hold,0.3948504578331896,hold,0.3146334,0.25
F01_060,change,0.08869000466174538,hold,0.1386905,0.9166666666666666
F01_061,dig,0.6755153520619238,dig,0.7267068,1.0
F01_062,dig,0.7742666956750542,hold,0.5610445,1.0
F01_063,dig,0.8295959568264584,hold,0.5987212,1.0
F01_064,dig,0.6476517787055759,hold,0.33487259999999996,0.9166666666666666
F01_065,dig,0.6531503587240767,hold,0.42560290000000006,0.8333333333333333
F01_066,hold,0.11686431970586451,hold,0.2538053,0.6666666666666666
F01_067,hold,0.12703592432571092,hold,0.3071791,0.33333333333333337
F01_068,change,0.0497376233499082,hold,0.1346049,1.0
F01_069,hold,0.10269311894546089,hold,0.2929743,1.0
F01_070,hold,0.10642710004979786,hold,0.273202,1.0
F01_071,hold,0.53689998514206,hold,0.5860957,1.0
F01_072,change,0.09897150124037501,hold,0.22083379999999997,0.16666666666666674
F01_073,hold,0.4633309655751622,hold,0.37788920000000004,0.4166666666666667
F01_074,hold,0.44721797585842804,hold,0.5386888000000001,0.08333333333333337
F01_075,dig,0.7062149294694517,hold,0.5831996,0.5833333333333334
F01_076,dig,0.7860338336022683,hold,0.5631028,0.3333333333333333
F01_077,hold,0.23032808861141005,hold,0.1865236,0.8333333333333333
F01_078,hold,0.17628087166936018,hold,0.33355250000000003,0.5
F01_079,hold,0.15436507423196014,hold,0.3228047,0.5
F01_080,change,0.0592271487911435,hold,0.149074,0.2500000000000001
F01_081,hold,0.1169238171338053,hold,0.3185288,0.3333333333333333
F01_082,change,0.05818358808354711,hold,0.1583882,0.0
F01_083,change,0.026464265279617635,change,0.08778197,0.3333333333333333
F01_084,change,0.08823527143850655,hold,0.27187690000000003,0.6666666666666666
F01_085,hold,0.16718285847252848,hold,0.344582,0.5833333333333334
F02_001,hold,0.2896611826450244,hold,0.2229413,0.33333333333333337
F02_002,hold,0.2583303508379762,hold,0.4173277,0.8333333333333333
F02_003,hold,0.31970564540940327,hold,0.5082669,1.0
F02_004,dig,0.7581988735840987,dig,0.7027515999999999,1.0
F02_005,dig,0.7633708527667098,hold,0.5051992999999999,1.0
F02_006,dig,0.8765004218641467,dig,0.6897413,1.0
F02_007,hold,0.12048589683943114,hold,0.2590021,0.4166666666666666
F02_008,change,0.06941490095943924,hold,0.1838401,0.2500000000000001
F02_009,hold,0.15795063429211192,hold,0.3919719,0.5
F02_010,hold,0.25468948982790723,hold,0.4853045,1.0
F02_011,hold,0.2507965678562208,hold,0.3168546,0.2500000000000001
F02_012,hold,0.42194102979381126,hold,0.3393062,0.25
F02_013,hold,0.16226813242692806,hold,0.2328491,0.2500000000000001
F02_014,hold,0.16753855686023872,hold,0.1767683,0.0
F02_015,hold,0.3647293813751909,hold,0.3769577,0.0
F02_016,hold,0.35522417007342943,hold,0.4921253,0.08333333333333337
F02_017,hold,0.5424460327019008,hold,0.45370649999999996,0.16666666666666674
F02_018,hold,0.16464032261547995,hold,0.3370671,0.0
F02_019,change,0.048043561870687555,hold,0.12055339999999999,0.08333333333333337
F02_020,change,0.05471524250975594,hold,0.17391700000000002,0.0
F02_021,change,0.07909180911203444,hold,0.23479970000000003,0.0
F02_022,change,0.06301273036803941,hold,0.1839289,0.0
F02_023,hold,0.12438553163814912,hold,0.2834747,0.0
F02_024,hold,0.28135695898814517,hold,0.2159683,0.16666666666666669
F02_025,dig,0.6741415571475737,dig,0.6284518,1.0
F02_026,dig,0.9002820200209626,dig,0.7713396,0.8333333333333333
F02_027,dig,0.8641751883375868,dig,0.600471,1.0
F02_028,dig,0.7314085194677412,hold,0.4097831,1.0
F02_029,dig,0.6805013633289098,dig,0.6454078000000001,0.5833333333333334
F02_030,hold,0.11694453864080645,hold,0.2537813,0.08333333333333337
F02_031,change,0.056451010958828485,hold,0.1541535,0.3333333333333333
F02_032,hold,0.1264741116041926,hold,0.3398913,1.0
F02_033,hold,0.13814217845989213,hold,0.3229381,0.16666666666666674
F02_034,hold,0.1662035874756267,hold,0.3657327,0.16666666666666674
F02_035,hold,0.28303356080825215,hold,0.5165147,0.5
F02_036,hold,0.10160992745371851,hold,0.22738160000000002,0.08333333333333337
F02_037,hold,0.31250256177446734,hold,0.24231620000000004,0.16666666666666669
F02_038,hold,0.3776345834906203,hold,0.5431642,0.08333333333333337
F02_039,dig,0.6917838849745543,dig,0.6003286,0.4166666666666666
F02_040,dig,0.8252381903709592,dig,0.6302291999999999,0.6666666666666666
F02_041,dig,0.7344410410251428,hold,0.43321570000000004,0.5
F02_042,hold,0.2166852224328626,hold,0.41490420000000006,0.0
F02_043,hold,0.201273002890979,hold,0.37792220000000004,0.0
F02_044,change,0.0926204487034745,hold,0.2030516,0.0
F02_045,change,0.07324335462517713,hold,0.2037275,0.0
F02_046,change,0.05500926022495084,hold,0.1653243,0.0
F02_047,change,0.09447923729124158,hold,0.2713927,0.4166666666666666
F02_048,change,0.07412060283235751,hold,0.173292,0.0
F02_049,hold,0.414731625397027,hold,0.3326961,0.16666666666666669
F02_050,change,0.03442255667649662,change,0.05363431,0.5833333333333334
F02_051,hold,0.39326221270244127,hold,0.48866170000000003,0.7499999999999999
F02_052,hold,0.5119439529849186,hold,0.40480320000000003,0.8333333333333333
F02_053,dig,0.8472119991675269,dig,0.7396977,0.8333333333333333
F02_054,dig,0.9529310334007144,dig,0.8424550999999999,0.8333333333333333
F02_055,dig,0.6688492531654375,hold,0.2984659,0.5833333333333333
F02_056,dig,0.7196439759234494,hold,0.492145,0.5833333333333334
F02_057,change,0.07688813470733857,hold,0.17601989999999998,0.08333333333333337
F02_058,hold,0.10350760497466262,hold,0.28014029999999995,0.5
F02_059,change,0.08167363479086144,hold,0.218824,0.0
F02_060,hold,0.2609528481072589,hold,0.3146855,0.5833333333333334
F02_061,hold,0.543434777798396,hold,0.5041699000000001,1.0
F02_062,change,0.09907999024913068,hold,0.2316194,0.08333333333333337
F02_063,hold,0.3029768492093701,hold,0.2342011,0.16666666666666669
F02_064,hold,0.14888997238753848,hold,0.25910720000000004,0.0
F02_065,hold,0.15393210132318638,hold,0.3390262,0.16666666666666674
F02_066,hold,0.47363596594029167,hold,0.4947263,0.16666666666666674
F02_067,hold,0.25988453949156715,hold,0.162477,0.0
F02_068,hold,0.10573737214799551,hold,0.24650500000000003,0.08333333333333337
F02_069,hold,0.1614090581877393,hold,0.37611490000000003,0.3333333333333333
F02_070,hold,0.11337256690875054,hold,0.2592363,0.16666666666666669
F02_071,change,0.08572307058522807,hold,0.223689,0.08333333333333337
F02_072,hold,0.1294962909206409,hold,0.3289165,0.0
F02_073,change,0.09807239546427286,hold,0.2431131,0.0
F02_074,change,0.0763557342139834,hold,0.20883320000000002,0.08333333333333337
F02_075,hold,0.1639732433450906,hold,0.3531658,0.0
F03_001,hold,0.47767593316036644,hold,0.3915187,0.9166666666666666
F03_002,hold,0.36124710423075496,hold,0.4424451,1.0
F03_003,hold,0.2363999248056419,hold,0.3541723,1.0
F03_004,dig,0.8665454583287369,dig,0.8540735999999999,1.0
F03_005,dig,0.9612965055935524,dig,0.8630372,1.0
F03_006,dig,0.8496025977751352,hold,0.5387375,1.0
F03_007,dig,0.9701651504887904,dig,0.8952486,1.0
F03_008,change,0.06946829171330239,hold,0.1595882,0.8333333333333333
F03_009,hold,0.19498302338634563,hold,0.4542371,0.8333333333333333
F03_010,hold,0.4789471959650007,dig,0.6994688,0.9166666666666666
F03_011,hold,0.3587257696075161,hold,0.4391311,0.9166666666666666
F03_012,hold,0.2612052446527179,hold,0.28235970000000005,0.3333333333333333
F03_013,hold,0.39528896777711575,hold,0.3150292,0.25
F03_014,hold,0.5645220969482957,dig,0.6818264,0.0
F03_015,hold,0.5992017441108511,hold,0.4088163,0.0
F03_016,dig,0.9730952449872605,dig,0.9398992,0.9166666666666666
F03_017,dig,0.7256361294520396,hold,0.34748320000000005,0.4166666666666666
F03_018,dig,0.885369585511426,dig,0.7228312,0.6666666666666666
F03_019,hold,0.1348691924084886,hold,0.2845114,0.0
F03_020,hold,0.10692264634278355,hold,0.2587534,0.8333333333333333
F03_021,hold,0.16508567929314544,hold,0.38175290000000006,0.8333333333333333
F03_022,hold,0.12982915785781338,hold,0.28816690000000006,0.9166666666666666
