name,POM,POM_state,BASE,BASE_state,label
F01_001,hold,0.5613152034273164,hold,0.4737552,0.25
F01_002,dig,0.6920803950943606,hold,0.5628509,0.7499999999999999
F01_003,dig,0.7321570554874001,hold,0.5482503000000001,1.0
F01_004,dig,0.9026271076167225,dig,0.7917898,1.0
F01_005,dig,0.9580737129005845,dig,0.8686018,1.0
F01_006,dig,0.8179891922516261,dig,0.6606328,1.0
F01_007,dig,0.6186915571960598,hold,0.4863012,1.0
F01_008,dig,0.6163757670106275,hold,0.5818154000000001,0.5
F01_009,hold,0.16021662315597796,hold,0.1423295,0.2500000000000001
F01_010,hold,0.3997537852170079,hold,0.5976015,0.8333333333333333
F01_011,hold,0.33629016114932253,hold,0.4027875,0.6666666666666666
F01_012,hold,0.5009970090422375,dig,0.6033574,0.4166666666666666
F01_013,hold,0.2586340113746556,hold,0.2753212,0.8333333333333333
F01_014,hold,0.2892377327495297,hold,0.4208727,0.3333333333333333
F01_015,hold,0.37438350012416044,hold,0.5001789000000001,0.8333333333333333
F01_016,hold,0.5334429442888192,hold,0.44581229999999994,0.4166666666666667
F01_017,hold,0.4596586399677558,hold,0.3397166,0.8333333333333333
F01_018,hold,0.5952371388173681,hold,0.5068812,0.7499999999999999
F01_019,dig,0.808221949549426,dig,0.6932623,1.0
F01_020,dig,0.8088144209681215,hold,0.5983775,0.8333333333333333
F01_021,hold,0.49201838921043756,hold,0.2541214,1.0
F01_022,hold,0.597371698745388,hold,0.49317269999999996,1.0
F01_023,dig,0.7622903633115454,dig,0.6313576,0.8333333333333333
F01_024,dig,0.6252548246006102,hold,0.3919612,0.9166666666666666
F01_025,dig,0.6752761432723192,hold,0.5126683,1.0
F01_026,hold,0.4423320360052998,hold,0.38083,0.08333333333333337
F01_027,hold,0.22137262156204748,hold,0.2579265,0.8333333333333333
F01_028,hold,0.18154520194093224,hold,0.3006822,0.6666666666666666
F01_029,hold,0.2100976446820338,hold,0.3607508,0.2500000000000001
F01_030,hold,0.17414398291728933,hold,0.29537859999999994,0.3333333333333333
F01_031,hold,0.19605718836999644,hold,0.34485229999999994,0.5833333333333334
F01_032,hold,0.324771586339761,hold,0.3687192,0.4166666666666666
F01_033,hold,0.34287563060626614,hold,0.44742029999999994,1.0
F01_034,hold,0.16278462967481694,hold,0.22517150000000002,0.16666666666666674
F01_035,hold,0.3855909778608374,hold,0.30630290000000004,0.5833333333333334
F01_036,hold,0.11217804248066522,hold,0.1475325,0.0
F01_037,hold,0.12815164736915685,hold,0.2690663,0.0
F01_038,hold,0.1147718513335881,hold,0.15592679999999998,0.0
F01_039,hold,0.14376102302472776,hold,0.3103087,0.0
F01_040,hold,0.10663328424669978,hold,0.21677939999999998,0.0
F01_041,hold,0.2144438698783877,hold,0.4093843,0.0
F01_042,hold,0.13355799318663464,hold,0.2328132,0.0
F01_043,hold,0.2517182941732084,hold,0.44427609999999995,0.08333333333333337
F01_044,hold,0.42411837814946385,hold,0.5717635999999999,0.0
F01_045,hold,0.34994252511535356,hold,0.28764429999999996,0.0
F01_046,hold,0.2477986800962489,hold,0.3432232,0.0
F01_047,hold,0.2733483376309343,hold,0.20927889999999996,0.33333333333333337
F01_048,hold,0.2783491220731993,hold,0.40022329999999995,0.0
F01_049,dig,0.6611946687794676,dig,0.6640286999999999,0.16666666666666674
F01_050,hold,0.3842563852390177,hold,0.22740170000000004,0.0
F01_051,hold,0.36639894636811804,hold,0.3197055,0.0
F01_052,hold,0.3896982499946423,hold,0.4762737,0.4166666666666666
F01_053,hold,0.1604847938054101,hold,0.20614259999999998,0.0
F01_054,change,0.041762630354880155,change,0.08852711,0.08333333333333337
F01_055,change,0.05371314308310104,hold,0.14575239999999998,0.08333333333333337
F01_056,hold,0.25204128171176765,hold,0.49515690000000007,0.16666666666666674
F01_057,hold,0.12923219101451733,hold,0.2118969,0.0
F01_058,hold,0.12642066115808134,hold,0.2723501,0.08333333333333337
F01_059,hold,0.3948504578331896,hold,0.3146334,0.25
F01_060,hold,0.1069676304355366,hold,0.1386905,0.9166666666666666
F01_061,dig,0.639157239995458,dig,0.7267068,1.0
F01_062,dig,0.7219060136136947,hold,0.5610445,1.0
F01_063,dig,0.7808913290266931,hold,0.5987212,1.0
F01_064,hold,0.5749503257589578,hold,0.33487259999999996,0.9166666666666666
F01_065,hold,0.5704845537369004,hold,0.42560290000000006,0.8333333333333333
F01_066,hold,0.2634353313015626,hold,0.2538053,0.6666666666666666
F01_067,hold,0.20055374106042242,hold,0.3071791,0.33333333333333337
F01_068,change,0.07112360300870277,hold,0.1346049,1.0
F01_069,hold,0.12972359739539463,hold,0.2929743,1.0
F01_070,hold,0.13547581190118202,hold,0.273202,1.0
F01_071,hold,0.5028932411207062,hold,0.5860957,1.0
F01_072,hold,0.2071172152843672,hold,0.22083379999999997,0.16666666666666674
F01_073,hold,0.4633309655751622,hold,0.37788920000000004,0.4166666666666667
F01_074,hold,0.4989304336772973,hold,0.5386888000000001,0.08333333333333337
F01_075,dig,0.683804516348266,hold,0.5831996,0.5833333333333334
F01_076,dig,0.7406828978796186,hold,0.5631028,0.3333333333333333
F01_077,hold,0.25170126060937015,hold,0.1865236,0.8333333333333333
F01_078,hold,0.21633763032916642,hold,0.33355250000000003,0.5
F01_079,hold,0.19559893570594802,hold,0.3228047,0.5
F01_080,change,0.07857491494681193,hold,0.149074,0.2500000000000001
F01_081,hold,0.14633784399907662,hold,0.3185288,0.3333333333333333
F01_082,change,0.07549640885929769,hold,0.1583882,0.0
F01_083,change,0.03382745944636727,change,0.08778197,0.3333333333333333
F01_084,hold,0.10838130882308256,hold,0.27187690000000003,0.6666666666666666
F01_085,hold,0.17215727624207325,hold,0.344582,0.5833333333333334
F02_001,hold,0.2896611826450244,hold,0.2229413,0.33333333333333337
F02_002,hold,0.30005722672707635,hold,0.4173277,0.8333333333333333
F02_003,hold,0.38741960685107696,hold,0.5082669,1.0
F02_004,dig,0.7454075145356291,dig,0.7027515999999999,1.0
F02_005,dig,0.7187192022388343,hold,0.5051992999999999,1.0
F02_006,dig,0.8406863003347178,dig,0.6897413,1.0
F02_007,hold,0.3856306659935798,hold,0.2590021,0.4166666666666666
F02_008,hold,0.14123611499090702,hold,0.1838401,0.2500000000000001
F02_009,hold,0.21650425295978054,hold,0.3919719,0.5
F02_010,hold,0.32485575480273776,hold,0.4853045,1.0
F02_011,hold,0.27986498993654585,hold,0.3168546,0.2500000000000001
F02_012,hold,0.42194102979381126,hold,0.3393062,0.25
F02_013,hold,0.19250595191803294,hold,0.2328491,0.2500000000000001
F02_014,hold,0.14922182136725598,hold,0.1767683,0.0
F02_015,hold,0.3087917567569986,hold,0.3769577,0.0
F02_016,hold,0.37652118632567516,hold,0.4921253,0.08333333333333337
