name,POM,POM_state,BASE,BASE_state,label
F01_001,hold,0.5613152034273164,hold,0.4737552,0.25
F01_002,dig,0.633555177144668,hold,0.5628509,0.7499999999999999
F01_003,dig,0.652231142571621,hold,0.5482503000000001,1.0
F01_004,dig,0.8590481292394363,dig,0.7917898,1.0
F01_005,dig,0.9412866632591542,dig,0.8686018,1.0
F01_006,dig,0.8491542491439255,dig,0.6606328,1.0
F01_007,dig,0.6922234128744221,hold,0.4863012,1.0
F01_008,dig,0.7068506830741161,hold,0.5818154000000001,0.5
F01_009,change,0.22839267749728445,change,0.1423295,0.2500000000000001
F01_010,hold,0.5029008746685147,hold,0.5976015,0.8333333333333333
F01_011,hold,0.44693529468202303,hold,0.4027875,0.6666666666666666
F01_012,dig,0.6201203722067854,dig,0.6033574,0.4166666666666666
F01_013,change,0.3638522396432983,change,0.2753212,0.8333333333333333
F01_014,change,0.39756236485319746,hold,0.4208727,0.3333333333333333
F01_015,hold,0.4931652718456371,hold,0.5001789000000001,0.8333333333333333
F01_016,hold,0.5334429442888192,hold,0.44581229999999994,0.4166666666666667
F01_017,change,0.39554056234597335,change,0.3397166,0.8333333333333333
F01_018,hold,0.49884876538642126,hold,0.5068812,0.7499999999999999
F01_019,dig,0.7287481630861138,dig,0.6932623,1.0
F01_020,dig,0.7350908282410796,hold,0.5983775,0.8333333333333333
F01_021,change,0.3911965393072062,change,0.2541214,1.0
F01_022,hold,0.48295431695582486,hold,0.49317269999999996,1.0
F01_023,dig,0.6636758575285949,dig,0.6313576,0.8333333333333333
F01_024,hold,0.5137284305939351,change,0.3919612,0.9166666666666666
F01_025,hold,0.5628338190433937,hold,0.5126683,1.0
F01_026,hold,0.4530602234358787,change,0.38083,0.08333333333333337
F01_027,change,0.27407294293124157,change,0.2579265,0.8333333333333333
F01_028,change,0.2444820870598807,change,0.3006822,0.6666666666666666
F01_029,change,0.28485554628195436,change,0.3607508,0.2500000000000001
F01_030,change,0.24406110805984935,change,0.29537859999999994,0.3333333333333333
F01_031,change,0.27070219809913226,change,0.34485229999999994,0.5833333333333334
F01_032,change,0.3038203705087449,change,0.3687192,0.4166666666666666
F01_033,change,0.39364000851360875,hold,0.44742029999999994,1.0
F01_034,change,0.2189587499927578,change,0.22517150000000002,0.16666666666666674
F01_035,change,0.3855909778608374,change,0.30630290000000004,0.5833333333333334
F01_036,change,0.14108351351320308,change,0.1475325,0.0
F01_037,change,0.1701602776801079,change,0.2690663,0.0
F01_038,change,0.09928946967815158,change,0.15592679999999998,0.0
F01_039,change,0.18443909907867473,change,0.3103087,0.0
F01_040,change,0.1458252233131865,change,0.21677939999999998,0.0
F01_041,change,0.28084497447571644,hold,0.4093843,0.0
F01_042,change,0.18813175809599272,change,0.2328132,0.0
F01_043,change,0.3321384447116091,hold,0.44427609999999995,0.08333333333333337
F01_044,hold,0.531787906373162,hold,0.5717635999999999,0.0
F01_045,change,0.33858547908628644,change,0.28764429999999996,0.0
F01_046,change,0.3105957659852974,change,0.3432232,0.0
F01_047,change,0.2733483376309343,change,0.20927889999999996,0.33333333333333337
F01_048,change,0.33396610689798184,hold,0.40022329999999995,0.0
F01_049,dig,0.6279338438523333,dig,0.6640286999999999,0.16666666666666674
