name,POM_state,BASE_state,label
1902F2001_001,4.469428837826506,3.8809294609858,4.0
1902F2001_002,4.516561154393622,3.889283506337604,4.6
1902F2001_003,4.535084328284591,4.910785601735557,5.0
1902F2001_004,4.548794847479415,4.311223880364124,5.0
1902F2001_005,4.555469408487777,4.543214896794357,5.0
1902F2001_006,4.535383957138372,4.80783977094221,4.0
1902F2001_007,4.528528280618644,3.8189894364766466,3.8
1902F2001_008,4.540485735316654,3.9520146351129295,4.8
1902F2001_009,4.533183308463077,3.8561209655622335,4.0
1902F2001_010,4.535094381743492,3.931420567333073,5.4
1902F2001_011,4.551757531692956,4.5694679806355,5.8
1902F2001_012,4.548180615375122,4.7328233340974295,3.8
1902F2001_013,4.555883040099021,3.9524562142798554,5.6
1902F2001_014,4.536336620863082,4.536141070824933,4.2
1902F2001_015,4.5570840100401035,4.344035709856732,5.2
1902F2001_016,4.535478637383664,4.988804246548658,4.0
1902F2001_017,4.552778937848363,4.5181094451469725,5.2
1902F2001_018,4.555696329212156,3.952174844599408,3.8
1902F2001_019,4.5555210035636815,3.967463937919784,5.2
1902F2001_020,4.538382215209992,3.8310170644019146,4.0
1902F2001_021,4.559499581613295,4.2935673778032495,5.8
1902F2001_022,4.555620190326967,4.177893886104353,5.2
1902F2001_023,4.540924763285186,4.061563300120711,3.8
1902F2001_024,4.530767301610977,4.219491322357428,4.0
1902F2001_025,4.549706081155499,5.013026171912519,5.2
1902F2001_026,4.556826863830441,4.226629349419201,5.6
1902F2001_027,4.561972455796579,5.427062194992652,5.4
1902F2001_028,4.559820847060079,3.865304022866583,5.6
1902F2001_029,4.536030523180719,4.195070733239603,4.0
1902F2001_030,4.55809739496426,3.898185154559008,4.2
1902F2001_031,4.542052204680399,3.9174408017432163,3.6
1902F2001_032,4.546457020645572,3.879029335386893,5.2
1902F2001_033,4.555889725541534,4.099258922555568,4.0
1902F2001_034,4.55176066374003,5.374966800141107,4.6
1902F2001_035,4.5439381121165825,3.771511358429233,5.2
1902F2001_036,4.544872815084592,4.2839198440984285,4.4
1902F2001_037,4.533761128341588,3.8078888049955855,4.0
1902F2001_038,4.528557399853967,4.294995869227234,4.0
1902F2001_039,4.528179541749684,3.794568022943356,4.0
1902F2001_040,4.5482304530579425,4.69293860104538,4.4
1902F2001_041,4.557309098007864,4.318147305195391,5.2
1902F2001_042,4.563488697051044,4.038974605703015,5.0
1902F2001_043,4.551128407024173,4.836496624613857,2.4
1902F2001_044,4.532758023410571,3.7801942266595967,3.6
1902F2001_045,4.52669591650078,5.05750908727533,4.0
1902F2001_046,4.548988565316783,4.233739407243233,5.2
1902F2001_047,4.55817031998994,5.349547814171434,3.4
1902F2001_048,4.562102953183287,4.265625884120225,5.6
1902F2001_049,4.536772769535444,5.797675779771849,4.0
1902F2001_050,4.541685991202603,3.897913433194216,4.6
1902F2001_051,4.55108195978916,4.5495068672446335,5.2
1902F2001_052,4.5542788616831755,5.942173495237423,5.4
1902F2001_053,4.558111075963101,3.875617319332083,5.2
1902F2001_054,4.546451120768302,5.056673611988724,2.8
1902F2001_055,4.535685148358962,3.867323242724459,4.2
1902F2001_056,4.527736875005697,3.8112937138963368,3.8
1902F2001_057,4.545482119152253,3.7910286131069912,4.4
1902F2001_058,4.549424082220524,4.71101245530921,5.2
1902F2001_059,4.55263141088369,4.7479977857498685,3.2
1902F2001_060,4.534619853935655,5.247502331107925,3.6
1902F2001_061,4.543817223967022,4.775325478431752,5.6
1902F2001_062,4.54703835501976,3.815951639613588,5.2
1902F2001_063,4.5475515119826735,3.9548149613766896,4.0
1902F2001_064,4.554774141605001,3.954488379892925,4.4
1902F2001_065,4.537304263327566,4.757522481003014,3.8
1902F2001_066,4.541948885300839,5.397824903198892,3.0
1902F2001_067,4.529656917034679,3.9102295553283737,3.6
1902F2001_068,4.527422152456583,4.222621834051133,4.0
1902F2001_069,4.5514340915189555,3.8389019329506695,3.2
1902F2001_070,4.534229916527984,3.852291128169236,3.6
1902F2001_071,4.539647100789369,4.880148609524113,2.8
1902F2001_072,4.531968320550402,6.125392543681568,3.8
1902F2001_073,4.526737844006341,3.8686245946753175,4.0
1902F2001_074,4.552143602027905,5.546837480014635,3.0
1902F2001_075,4.553836360284612,3.8146986052684486,3.2
1902F2001_076,4.534639471269917,4.21672680094865,3.8
1902F2001_077,4.555689318209994,3.8443615231139994,3.6
1902F2001_078,4.538151300439871,3.925364636474361,3.8
1902F2001_079,4.5305023632089885,4.94669871381322,3.8
1902F2001_080,4.547568436793005,3.8310373839201186,5.4
1902F2001_081,4.531300097009123,4.648013696960693,4.0
1902F2001_082,4.537368697945226,3.817061974960208,2.4
1902F2001_083,4.531278925104063,3.835305315096173,3.8
1902F2001_084,4.544360861177687,4.868797710812538,3.2
1902F2001_085,4.533364655321081,5.5238017854344745,4.0
1902F2001_086,4.527579772595699,3.871297212330634,4.0
1902F2001_087,4.468237677728023,5.740850261951882,4.0
1902F2001_088,4.516607765986584,3.83172984363504,4.6
1902F2001_089,4.535861577272473,5.773198002570474,5.2
1902F2001_090,4.5453688415823725,3.8335803843024987,5.2
1902F2001_091,4.545507362664013,5.143999901602847,5.6
1902F2001_092,4.542051764051479,3.8282691966814335,5.8
1902F2001_093,4.5336884994182425,3.810960500908453,4.0
1902F2001_094,4.544629948162825,3.813485857055524,5.6
1902F2001_095,4.548526474238064,4.071495642112514,6.4
1902F2001_096,4.549867674500441,5.224781353156203,5.6
1902F2001_097,4.551689498774862,3.8655090830294574,4.6
1902F2001_098,4.535641131769145,4.307953501217895,4.2
1902F2001_099,4.546436260779822,5.0702352589505235,5.4
1902F2001_100,4.543048342614793,6.056008821831702,4.8
1902F2001_101,4.549305617504307,3.9123326069835485,5.6
1902F2001_102,4.535190429809457,3.9518457662683173,4.2
1902F2001_103,4.531281666428654,3.8593890024293085,4.0
1902F2001_104,4.531478588930058,4.206914806077411,4.2
1902F2001_105,4.541058869481179,5.422923240429046,5.2
1902F2001_106,4.553174837194757,3.816683259527856,5.2
1902F2001_107,4.535361880610874,3.925400307825384,4.4
1902F2001_108,4.530586369870665,3.805099057001187,4.2
1902F2001_109,4.545051365287245,4.982936244939077,4.8
1902F2001_110,4.542764732178484,4.594400050855522,4.8
1902F2001_111,4.547348637826497,3.800916389675058,5.4
1902F2002_001,4.545584948378222,3.9897355520679145,5.2
1902F2002_002,4.550280265931597,4.5194115565902075,4.4
1902F2002_003,4.532295177985299,5.310372015530817,4.0
1902F2002_004,4.5295047787202565,4.672679149834491,4.0
1902F2002_005,4.529198403539603,4.435899440153334,4.2
1902F2002_006,4.536301711449899,4.410983644134185,5.0
1902F2002_007,4.540576117300005,4.10418904043084,4.2
1902F2002_008,4.551165054161368,4.8331051262430975,4.8
1902F2002_009,4.559133880489184,4.916696973773174,5.4
1902F2002_010,4.5642505872662005,4.706021198660821,5.2
1902F2002_011,4.556234252382205,5.659528292341608,5.0
1902F2002_012,4.545670747296273,5.467686101295358,5.0
1902F2002_013,4.532269052319716,3.886026154905916,4.2
1902F2002_014,4.530564042545491,5.5021431809516885,4.0
1902F2002_015,4.541862258123579,5.038471587866462,2.8
1902F2002_016,4.5498295973842255,4.773426447620248,4.8
1902F2002_017,4.545077332665637,4.230612480774357,2.6
1902F2002_018,4.533279722306389,4.2930493279082675,3.0
1902F2002_019,4.539429546795959,3.915365152371828,4.2
1902F2002_020,4.53128579730998,3.7860596451122346,4.0
1902F2002_021,4.54853391891392,3.911191710844422,5.4
1902F2002_022,4.561357271173609,4.727600147512457,5.8
1902F2002_023,4.562605920511592,5.796371078551911,5.6
1902F2002_024,4.539389741269653,3.7921725379602034,4.4
1902F2002_025,4.5583956818145115,5.048254257892751,4.6
1902F2002_026,4.551023674767989,3.79990199805552,4.0
1902F2002_027,4.55801481897368,4.3012818268670046,4.8
1902F2002_028,4.539839711884277,5.234530557147945,4.6
1902F2002_029,4.542520901532305,5.2167744582066815,4.6
1902F2002_030,4.555657450672378,4.311405961867232,4.8
1902F2002_031,4.535984384248957,3.78392421677966,3.0
1902F2002_032,4.5321217460083485,5.764216962913022,3.6
1902F2002_033,4.530864166455671,5.404444689608543,4.2
1902F2002_034,4.529303733185761,4.2714454398548565,4.2
1902F2002_035,4.541357977057907,3.8817918650507064,5.6
1902F2002_036,4.555393940654802,5.4190737471599615,5.8
1902F2002_037,4.552467951096721,5.566005334779416,6.4
1902F2002_038,4.557581502935064,5.090163183969829,6.4
1902F2002_039,4.550111059517915,4.01676708815222,5.0
1902F2002_040,4.537987339540191,4.054506600832943,4.2
1902F2002_041,4.553445280051673,3.7778024753275874,5.0
1902F2002_042,4.536197841073819,3.9215115423493283,4.2
1902F2002_043,4.541811006455239,4.4561218107385425,4.2
1902F2002_044,4.552798684306052,5.009431740630671,5.2
1902F2002_045,4.560501782277372,5.336603923675353,5.2
1902F2002_046,4.5489927752230965,3.8723163938344216,5.2
1902F2002_047,4.541803470194416,5.5004372752976085,4.8
1902F2002_048,4.545629202304726,3.9903549382535313,4.0
1902F2002_049,4.550899650186339,4.1749693061935655,4.0
1902F2002_050,4.54146664866853,3.909355613040735,4.2
1902F2002_051,4.465486049859196,4.75948742913912,4.0
1902F2002_052,4.51396925003717,5.086193401373017,4.4
1902F2002_053,4.535337540227191,5.744266211706941,5.0
1902F2002_054,4.547207826947715,3.768455350104156,5.0
1902F2002_055,4.54289743135657,5.430475308757242,4.2
1902F2002_056,4.538842399791442,4.941452508802821,5.0
1902F2002_057,4.535144822115788,4.073575978189462,4.4
1902F2002_058,4.538716379265935,4.317798291275387,5.4
1902F2002_059,4.545535935005105,4.046563459890673,5.6
1902F2002_060,4.536937257307363,4.705847698204726,4.8
1902F2002_061,4.539964838431866,3.826980242306665,5.0
1902F2002_062,4.551642876280133,4.37284645294946,6.2
1902F2002_063,4.553713426318376,4.9835936411985085,5.0
1902F2002_067,4.55711476098573,4.037604759892433,6.0
1902F2002_068,4.551975398622943,4.818499857758853,5.2
1902F2002_069,4.539491815526885,5.136677217617389,4.0
1902F2002_070,4.532610479658132,4.019963740403312,3.8
1902F2002_071,4.531629878875039,4.467548171831182,4.0
1902F2002_072,4.52933959611664,3.831800486282928,4.0
1902F2002_073,4.540626288870582,4.164799967555052,4.2
1902F2002_074,4.549890568571431,3.812817856819551,4.4
1902F2002_075,4.533799710803283,4.939597450202603,3.6
1902F2002_076,4.539475158602324,4.8253136401417915,4.8
1902F2002_077,4.5478877057868266,4.539621789685053,5.4
1902F2002_078,4.545021189823196,4.547776383802853,5.0
1902F2002_079,4.548239321071211,4.360981560527577,4.0
1902F2002_080,4.535224572837234,3.970899284697732,4.6
1902F2002_081,4.537518694027087,4.022403562994143,5.8
1902F2002_082,4.5508438548296395,5.019641452071781,6.0
1902F2002_083,4.531896275208033,5.614533646760309,4.0
1902F2002_084,4.534170656199544,3.8762842435443807,4.6
1902F2002_085,4.534402055270283,5.437541458967223,4.2
1902F2002_086,4.541201945615253,5.927688824127524,4.6
1902F2002_087,4.540321382484221,4.153526258095041,4.2
1902F2002_088,4.530220354357244,4.770950238237747,3.8
1902F2002_089,4.555728862297784,5.387533330614875,4.6
1902F2002_090,4.533785936164168,4.0559441259078035,3.4
1902F2002_091,4.528866898707775,5.346347736550023,3.8
1902F2002_092,4.533625836246827,4.040100420047353,3.8
1902F2002_093,4.545552642305018,3.9957191734599284,5.4
1902F2002_094,4.532312173193672,4.627126535022626,5.0
1902F2002_095,4.551956658129157,5.151661412110392,5.6
1902F2002_096,4.536420579757021,4.032366402830728,4.8
1902F2002_097,4.546374859673408,4.1417609974949485,4.6
1902F2002_098,4.547391847032855,4.1933811724171015,4.6
1902F2002_099,4.550158111613448,3.9535452925390686,5.0
1902F2002_100,4.532548935571339,3.9406198105363615,3.8
1902F2002_101,4.529010279918424,4.26372151121581,4.0
1902F2002_102,4.528897474082607,4.125583477777226,4.0
1902F3001_001,4.5384909732464305,4.3380671975099965,2.6
1902F3001_002,4.528447995319316,4.8716779854801056,3.6
1902F3001_003,4.526258601198236,5.128028802530288,3.8
1902F3001_004,4.540076650364569,5.1840555674831625,3.2
1902F3001_005,4.535800287949664,4.078166706220913,3.8
1902F3001_006,4.5444509616458975,4.009044724767466,4.0
1902F3001_007,4.532268694500609,3.879468366905663,4.0
1902F3001_008,4.545739155904982,5.014744615490637,4.4
1902F3001_009,4.531112510504997,5.401239468224092,3.8
1902F3001_010,4.537778215219247,5.391051707964536,3.8
1902F3001_011,4.55306071264788,4.478344468481673,4.4
1902F3001_012,4.532537712714647,5.569699642403313,4.0
1902F3001_013,4.526587725434819,3.890120896281008,3.6
1902F3001_014,4.524693052551661,3.8369758868851194,4.0
1902F3001_016,4.528733222460121,3.7532780312573766,4.0
1902F3001_017,4.539701203938536,5.051273690107572,2.8
1902F3001_018,4.551973365760281,5.151331993734329,5.2
1902F3001_019,4.54756359385783,3.7707855094465397,4.4
1902F3001_020,4.532005142759074,4.804216838135032,4.8
1902F3001_021,4.5546655438894925,4.638641217281538,5.4
1902F3001_022,4.5336916686159245,3.91170630686194,5.2
1902F3001_023,4.551473731431507,4.575012333052009,5.4
1902F3001_026,4.543983545772718,3.931739791492244,4.6
1902F3001_027,4.530237853676514,4.403389066707562,4.0
1902F3001_028,4.527259483229553,5.126420455254302,4.0
1902F3001_029,4.529354708464327,5.452494650523338,2.2
1902F3001_030,4.538484525171735,5.52343655480204,5.2
1902F3001_031,4.529337687045265,5.353993858058791,4.2
1902F3001_032,4.471610100533781,3.985881682552329,4.4
1902F3001_033,4.519474261369626,5.307924469541981,5.0
1902F3001_034,4.547177687875827,3.873178977380137,5.2
1902F3001_035,4.540531257048756,3.8251615773157073,4.8
1902F3001_036,4.536562928816227,5.407257892612376,5.0
1902F3001_037,4.532343060809664,5.5578225336932485,5.2
1902F3001_038,4.5308158492030035,3.7876816798366217,4.6
1902F3001_039,4.548287931027971,5.733513505464258,5.6
1902F3001_040,4.555098153936563,3.772012906372768,5.6
1902F3001_041,4.555835393348022,4.779324890326572,5.8
1902F3001_042,4.54389238034657,4.635057729859105,6.0
1902F3001_043,4.536281134306299,4.530127696905293,5.2
1902F3001_044,4.529632966177418,5.062757480050674,4.2
1902F3001_045,4.550445087893996,5.844562554722392,5.4
1902F3001_046,4.558847133544365,3.9710358456084736,5.4
1902F3001_047,4.5369337974252195,3.771725050761972,4.4
1902F3001_048,4.529675980234405,3.801552808550056,4.0
1902F3001_049,4.531977111370422,5.8142502840935935,4.8
1902F3001_050,4.540808050072093,4.773054275449514,5.2
1902F3001_051,4.548737813645701,4.008938205650762,4.4
1902F3001_052,4.545360107835951,4.563308599566112,4.4
1902F3001_053,4.538529240081637,5.5745499060381745,4.6
1902F3001_054,4.5500869173919325,3.9677909871718406,3.8
1902F3001_055,4.532909618086793,4.8614386467163735,4.2
1902F3001_056,4.535675560111725,4.743805365338595,5.4
1902F3001_057,4.552477474037505,5.50499380207045,5.4
1902F3001_058,4.560961813665036,3.78543505408299,6.0
1902F3001_059,4.537907842019417,3.7460753740191937,4.8
1902F3001_060,4.544602396906054,3.9706776478618915,5.2
1902F3001_061,4.548179993184703,5.8082807592072365,5.6
1902F3001_062,4.534793690089009,3.763522377365207,4.2
1902F3001_063,4.534840585288253,4.0320784106996825,4.6
1902F3002_001,4.543079278336327,3.8268304379415516,5.2
1902F3002_002,4.556036095590628,4.9799584829579295,5.2
1902F3002_003,4.5618547427251865,5.2035217229092,5.4
1902F3002_004,4.542012775014544,5.051556076718255,5.0
1902F3002_005,4.533502916137752,4.114936927484681,4.2
1902F3002_006,4.539909847226824,4.1356014170716575,5.0
1902F3002_007,4.551317947629763,3.8777331083773774,5.8
1902F3002_008,4.533877970544812,5.201601319283456,4.2
1902F3002_009,4.554177797418913,4.453896644627481,5.6
1902F3002_010,4.559691684440373,5.164546812373632,5.4
1902F3002_011,4.55765572931699,4.933163960881,5.6
1902F3002_012,4.545582123800794,5.11701353326476,6.0
1902F3002_013,4.531952190937406,5.323541264750934,4.0
1902F3002_014,4.547084057063747,4.062221541234491,4.4
1902F3002_015,4.547215608854551,4.855710466710106,5.0
1902F3002_016,4.537744934628878,4.30566104051,4.8
1902F3002_017,4.529246390988998,4.062715174021964,4.0
1902F3002_018,4.52664513990409,4.9723913641543085,4.0
1902F3002_019,4.526315644667151,4.079885938425568,4.0
1902F3002_020,4.539211831703975,4.247790769729513,3.2
1902F3002_021,4.547229613279182,3.8813873451265817,5.0
1902F3002_022,4.535620002518537,4.021238715152099,4.6
1902F3002_023,4.543993218056326,5.125009187041228,5.2
1902F3002_024,4.559698284894848,5.308051378310342,5.8
1902F3002_025,4.559507259470568,4.930275095903527,5.6
1902F3002_026,4.548266454476753,4.57967844105788,5.2
1902F3002_027,4.54768139877267,4.085260546994168,5.8
1902F3002_028,4.535470458680968,5.127609812862893,5.0
1902F3002_029,4.554962536424686,3.854103889559173,5.4
1902F3002_030,4.5347664493147155,4.091830152255389,4.4
1902F3002_031,4.530886157938825,3.8393824882401364,4.6
1902F3002_032,4.52737810103697,4.7657302977724525,3.8
1902F3002_033,4.535452206060369,5.2566903925979975,4.2
1902F3002_034,4.550697788782981,5.595293400128052,5.0
1902F3002_035,4.538039151643935,4.090676003943837,5.0
1902F3002_036,4.545485883587492,3.9179810885556816,4.4
1902F3002_037,4.556791728919432,5.062890823243332,4.8
1902F3002_038,4.536836300388293,5.28033943681058,5.0
1902F3002_039,4.5468264502141436,5.486268595878724,4.2
1902F3002_040,4.559949530303223,5.571683465507218,4.8
1902F3002_041,4.5377174717477144,5.167078937901066,4.6
1902F3002_042,4.536230598437096,3.8767507161952883,3.6
1902F3002_043,4.530336388432596,3.9372707187991165,4.0
1902F3002_044,4.528185481234215,5.097567737596348,4.2
1902F3002_045,4.535731208399605,5.469650723240359,4.0
1902F3002_046,4.548426021095192,5.308939333491497,4.8
1902F3002_047,4.535635730487917,3.800872437611381,5.2
1902F3002_048,4.528971504345586,5.639862782076666,4.0
1902F3002_049,4.465547756824115,3.940509697249549,4.0
1902F3002_050,4.513511590630597,5.0560525190941386,4.0
1902F3002_051,4.53852529922022,5.778845601586188,4.6
1902F3002_052,4.537008156843944,3.8744095633693583,4.6
1902F3002_053,4.531295567732416,3.987333730138036,4.0
1902F3002_054,4.539981585280778,4.047591943668605,4.6
1902F3002_055,4.532467804420838,3.8623332980912783,4.0
1902F3002_056,4.541695216941467,4.031159976966764,5.0
1902F3002_057,4.548715161796872,5.055328451944452,5.6
1902F3002_058,4.547267801295319,5.0172909916332,5.2
1902F3002_059,4.553397411639976,3.962177254873732,5.0
1902F3002_060,4.555416723785569,5.645633393621662,3.6
1902F3002_061,4.535210067931515,4.8739322525282285,4.0
1902F3002_062,4.550947428723346,5.590801032213073,5.8
1902F3002_063,4.553255153732732,4.649384934153475,5.2
1902F3002_064,4.534525777593377,4.765975813702406,4.2
1902F3002_065,4.54091878865659,5.653637502517903,5.8
1902F3002_066,4.539314901809456,3.955970020525781,5.0
1902F3002_067,4.5447295982400435,5.617949044359295,5.0
1902F3002_068,4.538353107094616,3.889086584574845,5.2
1902F3002_069,4.531749215649692,4.031531735043623,4.2
1902F3002_070,4.545775874424438,4.005323232993981,5.2
1902F3002_071,4.5517946901592845,5.007602248114108,5.8
1902F3002_072,4.547945065300685,4.821709157539174,5.2
1902F3002_073,4.546206324394192,4.0743506375605545,4.8
1902F3002_074,4.556111775449916,5.460237694460111,5.4
1902F3002_075,4.54190897395319,5.436331426577934,5.2
1902F3002_076,4.54838820606154,4.950768119605028,5.4
1902F3002_077,4.5325443296654235,5.807044047219376,4.0
1902F3002_078,4.543144311642228,4.136542160147456,5.2
1902F3002_079,4.537380118572631,3.874471590536933,5.0
1902F3002_080,4.540685242764375,5.269937909769073,5.0
1902F3002_081,4.544954270864133,5.123899634615872,4.6
1902F3002_082,4.547629598585376,3.903914722435114,4.2
1902F4001_001,4.535897160394218,4.073078658242198,4.4
1902F4001_002,4.546416416774407,4.529814432845537,4.8
1902F4001_003,4.538011039070049,4.681112959361506,3.8
1902F4001_004,4.542762474998714,4.701981266262092,3.2
1902F4001_005,4.532319349945295,5.105417302920424,3.8
1902F4001_006,4.530706827168657,4.76562576458951,3.6
1902F4001_007,4.554892704568278,4.326417433880554,6.0
1902F4001_008,4.5618451888352425,3.7976084455481027,6.4
1902F4001_009,4.541809700357523,3.797410818467476,5.2
1902F4001_010,4.541484634351567,5.3122104318900325,5.4
1902F4001_011,4.5302666662186315,5.302328458133147,4.0
1902F4001_012,4.527871264645148,5.065271472141983,4.0
1902F4001_013,4.528186123647374,4.540211779250868,4.0
1902F4001_014,4.543540183225221,4.408933293545092,5.0
1902F4001_015,4.55173813634434,3.7142582725732964,5.2
1902F4001_016,4.555813718983001,5.39331543210657,6.2
1902F4001_017,4.536409352760147,5.572105253371495,4.4
1902F4001_018,4.541396950745399,5.039355566259253,3.2
1902F4001_019,4.5304471720272925,5.561715367679201,4.0
1902F4001_020,4.530391557190287,3.959416162335677,4.0
1902F4001_021,4.529233722780988,4.264929720043138,4.0
1902F4001_022,4.549041211222894,3.905876503058772,6.0
1902F4001_023,4.555494080573136,4.2738797512184705,5.8
1902F4001_024,4.5640115237316765,4.621249531863745,6.0
1902F4001_025,4.544721659004,3.7736960677501403,5.0
1902F4001_026,4.534700431064992,5.0833289411229705,5.0
1902F4001_027,4.549004111695638,5.466849253016719,3.2
1902F4001_028,4.550111681127446,5.663852992624545,2.8
1902F4001_029,4.545803462453826,4.01537999786582,3.8
1902F4001_030,4.548828391796398,5.894174504260074,4.8
1902F4001_031,4.560731151281463,3.7359481644138266,5.6
1902F4001_032,4.539148096581097,4.12837059879865,3.8
1902F4001_033,4.537363037068888,3.75169086627378,4.6
1902F4001_034,4.528668569569988,3.8510460530200823,4.2
1902F4001_035,4.526026563905142,3.7859245613083012,4.0
1902F4001_036,4.545330556657704,5.246296903301098,6.2
1902F4001_037,4.555495227151837,5.389228282022391,6.0
1902F4001_038,4.565299612607117,3.9310277577578185,6.6
1902F4001_039,4.542442529959742,4.161628676915898,5.0
1902F4001_040,4.552205653433913,5.5093205559673,6.2
1902F4001_041,4.539227559332292,5.6356388246265,5.0
