name,d,v,t,f,label
1902F4001_013,3.320631314894865,3.10706350190305,3.241253092136491,3.339370084110839,3.2
1902F4001_039,3.069154372199855,3.3156137726006616,3.3787465408018384,3.380102300620158,4.0
1902F4001_044,3.098459313579449,3.485550806361223,3.5674948149335446,3.506674600287186,3.6
1902F4001_047,3.453530037407278,3.1772213653308805,3.0101561651136732,3.4785530819733217,4.0
1902F4002_038,3.3139848004016654,3.558945576703157,3.3165124505600145,3.228589232421972,4.2
1902F4002_042,3.1393587029237375,3.62863195116205,3.3096369985389824,3.1618333102018483,3.8
1902F4002_043,3.4741955002739227,3.4792342607156117,3.4837897151686263,3.03448276909284,3.8
1902F4002_045,3.2940410195882195,3.7603795415358245,2.9750203171202054,3.0321424266930794,3.6
1902F4002_047,3.479193491223124,3.682718392796328,3.394262947835375,3.1036130053743745,3.6
1902F4002_063,3.2925644292530634,3.422838862955291,2.8564182767785153,3.395561311206401,3.4
1902F4003_021,3.440399620713036,3.371183012164094,3.2104238546935555,3.297452804692121,3.8
1902F4003_028,3.4291418409167895,3.220059615750981,3.4835918343340952,3.224953072265339,2.4
1902F4003_033,3.2701251943029095,3.4151871155270697,3.2087292467793445,3.3516184261310595,3.8
1902F4003_037,3.218537714902208,3.372871839387254,2.8180640819798675,3.3235186313632648,2.8
1902F4003_042,3.183000125588739,2.8738923843869437,3.057563985181199,3.402266571375273,3.4
1902F4003_051,3.1746956140312093,3.2202710666786496,3.3843563822319656,3.3293501736505773,2.2
1902F4003_059,3.187949490562481,3.053983126985825,3.103737368086736,3.3651851662829757,3.2
1902F4003_068,3.2910834366281896,2.626702594836397,3.3935301298299367,3.3187127253052635,4.0
1902M4002_012,3.389590189984875,3.163242502632074,3.526307912227511,3.3797791183565256,4.0
1902M4002_014,3.1567246898509316,3.1017098092195647,3.4415840759128065,3.1856506253171966,4.0
1902M4002_023,3.255038256577807,3.2352601154156924,3.119338652642013,3.253360122163716,4.0
1902M4002_025,3.288904187433574,3.2727911634552314,3.3787465408018384,3.239104284115029,3.4
1902M4002_027,3.4279112654715256,3.1852616569378323,3.2337870150314805,3.2646742031223726,3.2
1902M4002_030,3.0385261149506473,3.1340898832329156,3.069092190006274,3.311001187243375,3.2
1902M4002_034,3.2517080748283784,3.158545319325408,3.5470698127025284,3.1394314893833632,2.8
1902M4002_045,3.232285768574711,3.3222232324377154,3.526307912227511,3.0896255388048997,3.4
1902M4002_054,3.1509154594484565,3.063090070426323,3.3787465408018384,3.429715297497218,3.8
1902M4002_064,3.309092224856206,3.2527216328102737,3.46275366779897,3.251532284967249,3.8
1902M4002_079,3.2991116398166493,3.132487372552255,3.103737368086736,3.3010467576950844,3.4
