name,d,v,t,f,label,fusion_pred
1902F4001_010,5.309301417817292,5.029366369961132,5.363843152322959,5.263229024084756,5.2,5.155282129733889
1902F4001_019,5.640009030852619,5.203726560758332,5.554100912823847,5.34958320198762,6.2,5.2404472491812
1902F4001_026,5.521576318266464,5.154946822015559,5.396122917081655,5.350117383255113,5.4,5.207223684915346
1902F4001_028,5.707193528483112,5.215015057702089,5.811760457265786,5.426571904405393,5.8,5.356467413991804
1902F4001_030,5.7740842996278845,5.433222290009391,5.8999186278624896,5.368164158341255,5.2,5.4843875763067125
1902F4001_036,5.5459804268619255,5.0436477475332095,5.3718396451541945,5.3381702411556295,5.2,5.149713776750938
1902F4001_037,5.552826079842999,5.34078367045558,5.4251216085897225,5.410450002658697,6.4,5.313860623653884
1902F4001_040,5.6180720448087085,5.212114268256137,5.617372420785856,5.375775175964789,5.4,5.2721094110530276
1902F4001_046,5.4350853909746295,5.123437253636637,5.450853524531949,5.198216966519496,5.6,5.16619838320473
1902F4001_048,5.838422898047835,5.289361313831656,5.9151805532514965,5.202970049055027,6.0,5.344806594034018
1902F4001_060,5.512271541930064,4.926755175305162,5.2852932051370525,5.207021397860539,5.4,5.078104535536853
1902F4001_064,5.625934189671986,5.257356568250674,5.724252014308221,5.255150562462122,6.2,5.281273339622003
1902F4001_066,5.803546372837893,5.358362122555488,6.039089985545645,5.530330046993464,6.0,5.5887154946765865
1902F4002_021,5.408015369269687,5.431019142538284,5.219314979136873,5.162268978194927,5.6,5.297869715406551
1902F4002_023,5.612806766819792,5.322677894234698,5.6033396721121065,5.277725257470872,6.2,5.288287615107935
1902F4002_031,5.465673107346551,5.417327045294098,5.336385841037203,5.371669128120006,5.2,5.3381462517553695
1902F4002_034,6.249110155506503,5.680308409553343,6.233676810628882,5.420629852619016,5.6,5.79514253726386
1902F4002_037,5.502763640035639,4.850887071495894,5.2151454580400864,5.4721615568291115,5.0,5.126956083848889
1902F4002_050,5.360523326325139,5.256417368548206,5.413826869085188,5.529616086363792,5.8,5.3409058274721435
1902F4002_057,5.863575211867571,5.444132387491756,5.829951810384551,5.395912667915356,5.2,5.462061551085772
1902F4002_060,5.7379906707084425,5.621224400730465,5.760419228923526,5.256004612958551,5.8,5.472010707534675
1902F4002_062,5.713864906611222,5.422920255469261,5.926859045651077,5.296707206441628,5.4,5.463803995305566
1902F4003_010,5.639939446219563,5.308847469137977,5.603164701162944,5.5887942294346615,5.8,5.402889045945173
1902F4003_011,5.766249445351223,5.304104445987097,5.554872237566929,5.516337270176036,6.4,5.343125830191278
1902F4003_015,5.731742142874338,5.3920636193192255,5.933929101621372,5.3690550479696135,6.0,5.481507385827992
1902F4003_022,5.580715112607436,5.207607178339462,5.6862327346084145,5.366753765655282,5.2,5.288826301767959
1902F4003_044,5.344457786204999,5.060507727277361,5.413826869085188,5.502174146155583,5.0,5.241144227884205
1902F4003_047,5.917380421195656,5.606327572811376,5.892732139793242,5.505462630763977,5.2,5.616685870374719
1902F4003_052,5.361474206349585,5.047497266254127,5.371888464300391,5.648712213601122,4.6,5.289881342843571
1902F4003_056,5.640084550248724,5.053099773745285,5.505018040186255,5.445480098508269,5.0,5.196724855428185
1902F4003_067,5.5385911590205295,5.3693036005992525,5.821442212169075,5.430664393691652,6.0,5.452839985155316
1902F4003_070,5.4555225624819,4.910184795734223,5.314975829930928,5.483005063663316,4.8,5.15396682021358
1902M4001_011,5.359444587390532,5.513731130936321,5.378912458081473,5.5231323662336385,5.4,5.45449067831297
1902M4001_022,5.866508841289784,5.772036935498399,5.956821405721028,5.5133928654938416,6.2,5.7367577178555385
1902M4001_030,5.520512860568802,5.713342844990603,5.636104211267765,5.5121557894559015,5.4,5.591756316634247
1902M4001_036,5.763549517807957,5.615003026140458,5.417523709841752,5.662926907186277,6.2,5.494724126625323
1902M4001_037,5.9722624708892695,5.913732583297838,5.849443827516156,5.70882310930853,6.6,5.777182613273155
1902M4001_040,5.866881526364184,5.7736387657282995,5.754671197965671,5.361512300361529,6.0,5.568843207302597
1902M4001_041,6.140909945386068,5.854924875694734,6.2038502389398715,5.414348061810478,6.4,5.855472761788566
1902M4001_046,6.098167857609942,5.839241587151207,6.009263563049109,5.554017036770114,6.2,5.782373894137169
1902M4001_049,5.855397492309962,5.983193893879719,6.010384032554724,5.397352502365204,6.2,5.812537965373433
1902M4001_056,5.583571403531362,5.675478266057537,5.507035311054539,5.414896216566072,5.8,5.487782227821815
1902M4001_057,6.2104706482727385,5.842848879101218,6.00867130527391,5.355520533552327,6.6,5.693052558329947
1902M4001_062,6.176136222547316,5.762316455822204,5.973500088890357,5.360907803827646,6.2,5.645830590431649
1902M4001_064,6.057819716384857,5.903380589117546,5.950135465130532,5.511048373502665,6.8,5.761882296231659
1902M4001_066,5.845596390409911,5.819573946331557,5.860353961091634,5.454617849780978,6.2,5.683769139285152
1902M4002_022,5.385523295370398,5.191200633980111,5.413826869085188,5.1893153509290455,5.4,5.200316548904473
1902M4002_026,5.427174329679434,5.38825927802732,5.357397998396365,5.422373327057387,5.2,5.349357654663578
1902M4002_028,5.317709980520003,5.575690837481033,5.3831467051540605,5.327960879844869,4.8,5.427043961047543
1902M4002_035,5.574012708240153,5.635673549714341,5.576152173075764,5.450442750070662,5.6,5.504865870664052
1902M4002_038,5.328200378250456,5.192135984533196,5.211005104220387,5.275761671613287,5.0,5.234264244002871
1902M4002_046,5.208958275652816,5.325350035304576,5.347680158228519,5.22870148342531,5.0,5.297263316041558
1902M4002_062,5.677150117013608,5.5084904011495235,5.778769638612977,5.484911212638874,5.6,5.523083156492192
1902M4002_073,5.558103719337145,5.569832304793677,5.757770702615991,5.467745449525326,5.4,5.5479002492815646
1902M4002_075,5.21423470291829,5.6121994354853735,5.651411444885548,5.33446347576408,5.4,5.51069094120413
1902M4002_080,5.507285408334278,5.437367199103169,5.379786049770835,5.174069538126027,5.2,5.28884876569563
1902M4002_082,5.668049465959548,5.7138124924569675,5.641685520092063,5.3874395645312845,6.4,5.528885020263371
