name,d,v,t,f,label,fusion_pred
1902F4001_001,4.106784130038838,4.124834858342437,3.9985836567338375,4.05376975899123,4.4,4.0960220865951715
1902F4001_004,4.484541076359552,4.238062139109736,4.121184348289786,4.114740434387239,4.4,4.114625032135703
1902F4001_009,4.099283626074605,4.115910619698589,3.9985836567338375,4.102001148403617,4.0,4.0980260813819
1902F4001_012,4.327652147281613,4.287757939811313,3.9624735399801354,4.217386139009016,4.0,4.094768488321989
1902F4001_025,4.1000067502561715,4.102142010263751,3.9985836567338375,4.092752547222518,4.2,4.09767124476292
1902F4001_035,4.101032620414338,4.0337365267119285,3.9985836567338375,4.035542485785675,4.0,4.096555664724354
1902F4001_052,4.101032620414338,4.1237333125433455,3.9985836567338375,4.074312532719635,4.0,4.096853971009681
1902F4001_059,4.098420924435716,4.101001819067655,3.9985836567338375,4.128032641855813,4.0,4.099108379157517
1902F4001_069,4.099276681269757,4.114775573418516,3.9985836567338375,4.078097847076486,4.2,4.097030136389705
1902F4002_001,4.104693759872217,4.200482770432627,3.9985836567338375,4.059958997765248,4.2,4.095712896395219
1902F4002_005,4.455382593114559,4.364907273786445,3.997372806586185,4.163804877831798,4.6,4.08845987485225
1902F4002_017,4.083039292519742,4.000121055296359,3.9985836567338375,4.229151388343194,4.2,4.100696502032458
1902F4002_030,4.096294133523083,3.976225315661756,3.9985836567338375,4.075378086103461,4.0,4.097771849990346
1902F4002_044,4.102747946158948,4.155964267402015,3.9985836567338375,4.083286491387561,3.6,4.097153234627742
1902F4002_048,4.100647844006153,4.117887188164169,3.9985836567338375,4.21642067652562,3.6,4.104065749284916
1902F4002_055,4.0988857077381855,4.0492194463221205,3.9985836567338375,4.0180323019813695,4.0,4.095965972403595
1902F4002_064,4.103984997463751,4.151403052487991,3.9985836567338375,4.345995025485343,4.4,4.114385702672806
1902F4002_068,4.089806118987998,3.95797547161964,3.9985836567338375,4.1508428456420114,3.8,4.09873327743867
1902F4003_001,4.099024890128828,3.8982347151585386,3.9985836567338375,4.024429299639402,4.0,4.098504704099188
1902F4003_018,4.100767003680434,3.997936516320737,3.9985836567338375,4.03361856906884,4.0,4.097039999265376
1902F4003_032,4.101032620414338,3.8713640373690943,3.9985836567338375,4.053418570300159,4.2,4.098918566236603
1902F4003_038,3.9787915766953934,3.9265022487820698,3.9985836567338375,4.086931705710136,3.4,4.091688984534596
1902F4003_041,4.102747946158948,3.959204976612544,3.9985836567338375,4.057581205767225,4.4,4.097913699628098
1902F4003_050,4.101032620414338,3.950193087316076,3.9985836567338375,4.1036759856267615,4.2,4.098577561864425
1902F4003_064,4.102747946158948,3.9144232449628253,3.9985836567338375,4.0573149298794515,4.4,4.098454385605113
1902F4003_065,4.098420924435716,4.000648136897582,3.9985836567338375,4.077411442881323,4.2,4.0976866417076785
1902F4003_071,4.1055110205923615,4.0781733338191115,3.9985836567338375,4.1085028371860846,4.2,4.09849483320372
1902F4003_072,4.1016609954517635,3.952793095123272,3.9985836567338375,4.076826495151715,3.6,4.098189898445442
1902M4001_001,4.106002476889478,4.194873256319939,3.9985836567338375,4.069075293839925,4.0,4.096247793952333
1902M4001_009,4.163868882616362,4.425666136170027,4.171260912822273,4.1471441586449975,4.4,4.172858549084019
1902M4001_010,4.100107869391067,4.215751961972024,3.9985836567338375,4.098831744819923,4.4,4.098020073809851
1902M4001_019,4.086326701507742,4.184129466054215,3.9985836567338375,4.1070898445887405,4.2,4.098199818325392
1902M4001_032,4.196029325873789,4.130550596740584,3.9985836567338375,3.925402646982776,3.2,4.085969769957071
1902M4001_053,4.096964968924697,4.179323162727054,3.9985836567338375,3.946698460604772,4.8,4.091464800417249
1902M4001_054,4.099988038446844,4.2268540988507315,3.9985836567338375,4.002166283668763,4.2,4.092492952241159
1902M4001_072,4.207131590443195,4.1933122764453445,4.127136024745739,4.093947349962583,4.4,4.112713784218974
1902M4002_001,4.099024890128828,4.111029545379076,3.9985836567338375,4.090751405870656,4.0,4.0975494711185245
1902M4002_004,4.498670134756252,4.281831672451815,4.168541085605254,4.34483610357962,4.4,4.220671546386865
1902M4002_008,4.106595925666514,4.231962693560701,3.9985836567338375,4.307801456669855,4.8,4.115116096259426
1902M4002_009,4.099283626074605,4.104704254523788,3.9985836567338375,4.086865272816901,4.2,4.09741555221433
1902M4002_018,4.0888731178543765,4.036822033775219,3.9985836567338375,4.148047869237312,4.0,4.099021637839385
1902M4002_021,4.09899269640781,4.084645932094567,3.9985836567338375,4.005994896860907,4.2,4.095097460684442
1902M4002_033,4.098465752520626,4.115630336486288,3.9985836567338375,4.094788495869654,4.2,4.097697899805809
1902M4002_044,4.0971813573090525,4.105883572987493,3.9985836567338375,4.10561339335589,4.2,4.098120034000006
1902M4002_066,4.09945941703994,4.183420768514373,3.9985836567338375,4.09033346597587,3.4,4.09746333606577
1902M4002_067,4.448607614794988,4.196890977739839,3.9985836567338375,4.119823009237917,3.6,4.08964448390014
1902M4002_068,4.0998659136539946,4.214535559284242,3.9985836567338375,4.03722208730746,4.0,4.094445716022121
1902M4002_069,4.101032620414338,4.100844742806487,3.9985836567338375,4.038193701756228,4.0,4.095726977927891
1902M4002_077,4.180135728715017,4.088918541084404,3.9985836567338375,4.1097014193705315,4.4,4.100204593642019
1902M4002_078,4.098420924435716,4.163183666778608,3.9985836567338375,4.121721010627929,4.2,4.0991188558105165
