name,d,v,t,f,label
1902F4001_020,4.297097919266063,4.062895582104083,4.154384728215953,4.242871698521902,4.8
1902F4001_022,3.890003645060946,4.0958543178710505,4.154384728215953,4.14149580649303,4.0
1902F4001_033,3.8757847277974538,4.091076610690808,4.154384728215953,4.192610977145869,4.0
1902F4001_038,4.079254309162247,4.124134309411125,4.154384728215953,4.123547013703201,4.2
1902F4001_049,3.8757847277974538,4.050676363659048,4.154384728215953,4.07974119591436,4.4
1902F4001_057,4.0833336924776304,4.1184186720593825,4.154384728215953,4.134851750061161,5.2
1902F4001_058,4.1271292022768815,4.064383426220575,4.154384728215953,3.981863247072681,4.2
1902F4001_065,3.8757847277974538,4.044659415765662,4.154384728215953,4.050877171107723,4.4
1902F4001_068,4.34516769781156,4.146949829598324,4.154384728215953,4.10669187982156,4.8
1902F4001_072,3.8934745586046535,4.151810840802011,4.154384728215953,4.077396689592464,4.0
1902F4002_009,4.0793811618277624,4.049771378369871,4.154384728215953,4.228537106765585,4.2
1902F4002_016,3.8690636421502154,4.0962790121460415,4.154384728215953,4.374691940857019,4.2
1902F4002_020,4.097150069516016,4.082841295012519,4.154384728215953,4.072927877718673,4.4
1902F4002_033,3.974172629555777,4.063736250165524,3.6347467111250324,4.235743679426148,4.2
1902F4002_036,3.8690636421502154,4.041483323051229,4.154384728215953,4.334130935839862,3.6
1902F4003_008,3.8663539232394806,4.109767292383976,4.154384728215953,4.057359784490718,4.0
1902F4003_012,3.835425936519963,4.04857574348026,4.077420618996502,4.093374268531459,5.4
1902F4003_016,3.9908460171597264,4.0847281785510035,4.154384728215953,4.087268117549632,4.2
1902F4003_058,3.97667855360774,4.048291222141454,4.154384728215953,4.1357718627618905,3.8
1902F4003_063,3.982458577052353,4.09232498853624,4.154384728215953,4.166925737521555,4.6
1902F4003_075,4.031972113067528,4.051635822649155,4.154384728215953,4.168563964335254,4.0
1902M4001_023,4.256624289400319,4.278176284686592,4.297951700203762,4.117965730982085,5.0
1902M4001_039,3.8915742181328032,4.276754847652353,4.154384728215953,4.124265286365659,3.6
1902M4001_044,4.0940711418277225,4.121722949100418,4.154384728215953,3.964299564166926,3.8
1902M4001_052,4.307562092912548,4.226259051164031,4.445477639114938,3.9632580368612946,5.2
1902M4001_060,4.060019679442907,4.21776694129336,4.154384728215953,4.067500641625864,4.6
1902M4001_061,4.287132786676293,4.195094669512597,4.154384728215953,4.100018053632304,4.0
1902M4001_065,4.312080019671831,4.326733502822,4.154384728215953,3.93271998088546,4.8
1902M4002_042,3.8757847277974538,4.069395689574899,4.154384728215953,4.033663643905969,4.2
1902M4002_061,4.1237593064833655,4.242082724005104,4.154384728215953,3.9232490272586364,4.6
1902M4002_063,4.123651794678602,4.24257575845876,4.154384728215953,3.934525795159349,4.4
1902M4002_065,4.04566799632827,4.078564848471897,4.154384728215953,3.926072438592989,3.2
1902M4002_083,4.056153610837895,4.056894778516885,4.154384728215953,3.967822628045733,5.0
1902M4002_084,3.8080791162184777,4.065762268863508,3.7335439709964766,4.053863745652409,3.2
1902M4002_089,3.8934745586046535,4.112320211472924,4.154384728215953,3.9507605477205705,4.0
