name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902F4001_001,0.24270042194092825,0.006202531645569621,0.8043037974683543,0.004261603375527427,0.890126582278481,0.648185654008439,0.037552742616033766,0.38253164556962027,1.3496624472573842,2.290210970464134,0.2170042194092828,0.9354008438818564,0.4032489451476794,0.1629957805907173,0.5252320675105485,0.06438818565400845,0.4166666666666667,0.15611814345991562,0.0,0.9831223628691984,0.0,0.0,0.4261603375527427,0.03797468354430378,0.05485232067510548,0.5738396624472574,0.9789029535864979,0.5147679324894514,0.6708860759493672,0.4261603375527427,0.9831223628691982,0.18565400843881846,0.13924050632911394,0.0,0.3164556962025317,4.4,3
1902F4001_002,0.2843896713615024,0.008380281690140847,0.6383568075117371,0.012934272300469484,1.0127464788732392,0.5504225352112675,0.044225352112676065,0.7459859154929577,1.7138497652582156,2.331291079812205,0.16755868544600944,0.855492957746479,0.1299530516431925,0.1710328638497652,0.5331455399061029,0.1098826291079812,0.3399765258215961,0.34507042253521125,0.011737089201877934,0.988262910798122,0.018779342723004692,0.0,0.6924882629107979,0.030516431924882625,0.5375586854460095,0.7417840375586854,0.9788732394366196,0.4600938967136151,0.7276995305164319,0.07042253521126761,0.9718309859154928,0.1995305164319249,0.13145539906103285,0.0,0.2793427230046948,4.4,4
1902F4001_003,0.34584795321637424,0.0018713450292397664,0.7373976608187138,0.02505847953216374,0.8133333333333336,0.6691812865497077,0.004502923976608188,0.8130409356725142,1.5113742690058494,2.27029239766082,0.1970760233918128,0.5121052631578948,0.04192982456140352,0.003888888888888889,1.099327485380117,0.19736842105263164,0.19225146198830406,0.16959064327485382,0.0,1.0,0.0,0.0,0.4678362573099416,0.0,0.3859649122807017,0.5263157894736842,1.0,0.2368421052631579,0.3771929824561403,0.014619883040935672,1.0,0.4035087719298245,0.2719298245614035,0.0,0.21637426900584802,4.4,0
1902F4001_004,0.7089308176100632,0.02226415094339624,0.6387421383647799,0.003238993710691824,0.6065408805031448,0.4761635220125786,0.0007547169811320754,0.9630503144654088,1.346698113207548,2.1230503144654085,0.2166037735849057,0.5236477987421383,0.13610062893081756,0.002578616352201259,1.4666981132075476,0.28062893081761,0.4121698113207546,0.8584905660377359,0.0,1.0,0.0,0.0,0.16666666666666669,0.0,0.4842767295597484,0.4622641509433962,0.9748427672955976,0.3962264150943397,0.4276729559748427,0.07861635220125787,1.0,0.5786163522012578,0.3207547169811321,0.0,0.3238993710691823,4.4,3
1902F4001_005,0.4765450121654502,0.02815085158150852,0.7406812652068123,0.044136253041362525,0.1980048661800486,0.4174939172749392,0.0551581508515815,0.6534306569343062,0.8613138686131383,1.4622384428223851,0.26024330900243314,0.5823844282238444,0.18442822384428229,0.02990267639902677,1.6890997566909975,0.3251094890510949,0.5979805352798054,0.7226277372262773,0.1119221411192214,0.8102189781021899,0.1167883211678832,0.0,0.08029197080291971,0.0535279805352798,0.20681265206812646,0.2141119221411192,0.8686131386861314,0.20924574209245744,0.3673965936739659,0.15085158150851585,0.9635036496350364,0.6496350364963503,0.559610705596107,0.0097323600973236,0.5304136253041363,4.6,0
1902F4001_006,0.006575963718820861,0.002925170068027211,0.20825396825396825,0.002018140589569161,0.9551927437641716,0.4845124716553288,0.14326530612244906,0.9436281179138318,1.7634013605442171,1.8463718820861683,0.12340136054421776,0.3184126984126986,0.1657596371882086,0.003832199546485261,1.7778231292516995,0.3578231292517007,0.5079365079365079,0.0,0.0,0.0,0.2879818594104309,0.17913832199546484,0.043083900226757364,0.3560090702947846,0.6530612244897959,0.7301587301587301,0.9886621315192744,0.3560090702947846,0.145124716553288,0.1020408163265306,1.0,0.6689342403628118,0.3605442176870749,0.0,0.5895691609977325,5.2,4
1902F4001_007,0.14432343234323433,0.04676567656765676,0.4000990099009903,0.0019801980198019802,0.8057425742574257,0.8916501650165009,0.03448844884488449,0.7172937293729374,1.4813861386138618,2.0466006600660074,0.0027392739273927394,0.21462046204620447,0.0564026402640264,0.037986798679867984,1.4054455445544554,0.3346204620462047,0.3860396039603961,0.1056105610561056,0.099009900990099,0.4092409240924092,0.18481848184818486,0.2145214521452145,0.6072607260726074,0.0627062706270627,0.594059405940594,0.6105610561056106,0.9867986798679867,0.0198019801980198,0.0165016501650165,0.0,1.0,0.570957095709571,0.5214521452145214,0.0,0.3696369636963697,5.0,8
1902F4001_008,0.09865497076023394,0.028304093567251463,0.150233918128655,0.0052046783625731,0.4813450292397661,0.5184210526315789,0.0,0.3716374269005848,1.1624561403508769,2.252514619883041,0.0015204678362573099,0.9473684210526316,0.2396491228070176,0.2318713450292397,0.3919883040935673,0.2379532163742689,0.7545029239766085,0.1169590643274854,0.2690058479532164,0.04678362573099415,0.3333333333333333,0.0,0.456140350877193,0.0,0.0,0.07017543859649122,1.0,0.0,0.9122807017543858,0.3508771929824561,1.0,0.07017543859649122,0.07017543859649122,0.0,0.5263157894736842,4.0,9
1902F4001_009,0.16737777777777774,0.06222222222222223,0.2986222222222223,0.009955555555555558,0.4693777777777778,0.5077777777777777,0.0,0.3288,1.1175555555555554,2.108355555555555,0.006355555555555556,0.972355555555556,0.23142222222222225,0.3504888888888889,0.4587111111111111,0.11791111111111112,0.6758666666666665,0.1022222222222222,0.30666666666666664,0.4044444444444445,0.4088888888888889,0.0,0.5200000000000001,0.0,0.0,0.3422222222222222,1.0,0.04,0.7866666666666666,0.3333333333333333,1.0,0.048888888888888885,0.04,0.0,0.5244444444444445,4.0,3
1902F4001_010,0.05106280193236715,0.015314009661835753,0.5072946859903382,0.16338164251207726,0.4164975845410629,0.7809903381642511,0.049347826086956544,0.6682367149758454,0.869009661835749,1.498985507246377,0.09871980676328501,0.6433333333333336,0.22869565217391305,0.13391304347826086,1.1812077294685996,0.6517391304347825,0.5826811594202898,0.1207729468599034,0.21739130434782608,0.6594202898550724,0.4275362318840579,0.03864734299516908,0.5362318840579711,0.024154589371980683,0.3019323671497585,0.15700483091787434,0.8671497584541064,0.2463768115942029,0.5,0.3405797101449275,1.0,0.36473429951690817,0.42028985507246375,0.0,0.533816425120773,5.2,5
