name,d,v,t,f,label
1902F4001_016,5.109925902390251,5.160968959684107,5.112230846540812,5.101131456015328,5.0
1902F4001_018,4.989148277131381,5.193510132523809,4.982041371831538,5.098454229202707,5.8
1902F4001_023,4.966762342101572,4.85497330405472,4.746298196974487,4.9535435020554015,4.8
1902F4001_024,4.942157748729711,4.825506116232416,4.921502188896199,5.093961619066507,4.6
1902F4001_062,5.036313054782395,4.9636269384107665,4.976739072510847,4.870882644149014,5.6
1902F4001_071,5.333220562505441,5.120053175153991,5.209149819199293,5.005891428561968,5.0
1902F4002_003,4.899808129218076,4.996561700844698,4.90583398567583,5.162493406518838,5.2
1902F4002_011,5.051051995170834,5.332305536591968,5.134605186394906,4.804769413591273,5.4
1902F4002_018,4.9478906641166045,4.8177109462095125,4.930810064862064,4.9950312763176825,4.8
1902F4002_019,5.120805620897928,4.953139625015026,4.907004633949919,4.910156848243495,5.6
1902F4002_022,4.974221173208517,5.119397416008455,4.990299433765027,4.7120308400187225,5.6
1902F4002_058,4.999930320017292,4.918982653426504,5.093731778342819,4.842025036517718,5.6
1902F4002_066,4.887060614177129,5.375273216995399,5.295352548880107,5.046043995369082,4.4
1902F4003_003,4.974327236047078,5.2306066330914,4.867741503328955,4.891415703447683,4.6
1902F4003_013,5.2705225360141075,5.340078460346646,5.2315522740772575,5.263904034537431,6.6
1902F4003_019,5.021478269744755,4.861427640877314,5.165903389620636,5.090421090714588,5.4
1902F4003_023,4.934355929121679,4.959954309131175,4.746298196974487,5.051003972268322,4.8
1902F4003_031,5.183174275354438,5.169228042149347,5.2364129283985745,5.232735313586932,4.0
1902F4003_034,5.064048817646006,4.949336792222944,5.239519996407985,5.107536260908346,4.6
1902F4003_039,4.949697742047443,4.866286641043594,4.92081709071228,4.913626796584712,4.0
1902F4003_053,5.026568752091512,4.87591783421462,5.162395521148403,5.173042637895168,5.2
1902F4003_060,5.011367448972152,4.844433004485744,5.0076299966430895,5.071432059134775,4.4
1902F4003_073,5.173604037940075,5.151093620411249,5.188285122537055,5.0501093691046055,5.4
1902F4003_074,5.126117008495214,5.36599548764261,5.42503825862929,5.130293923948513,5.4
1902M4001_005,4.882300570121841,5.3900370998543305,4.974478052024271,4.907027306004923,5.2
1902M4001_012,4.964960247436286,5.13858603844375,5.0086286921683545,4.923281889199176,6.0
1902M4001_015,5.058447279401333,5.350413386797774,5.09162919602249,4.92897339060685,5.0
1902M4001_020,5.024203683764434,4.892264369376829,5.051824569190507,4.933977161172064,5.0
1902M4001_026,4.937676457219073,4.964753683836191,4.947294468285536,4.943458584911635,6.2
1902M4001_028,4.964175797003137,5.246296087725742,5.151454021047549,4.948179670891168,5.0
1902M4001_035,5.023141913646101,5.285722112824429,5.077595580438569,4.978636487766737,5.4
1902M4001_069,5.530264897806236,5.5365365039411705,5.4163989725706365,4.70878982957796,6.4
1902M4002_003,4.853893719107019,4.9216143586357255,4.864679364917376,5.117955073870944,4.8
1902M4002_013,5.06024186297574,4.7595522212711465,4.746298196974487,4.735041331001042,4.8
1902M4002_019,4.996861765668854,4.980389056741508,5.073311780619494,4.861585874379514,5.0
1902M4002_020,4.876390438687432,4.856284337454111,4.746298196974487,4.826808233140011,4.8
1902M4002_051,4.931451013996301,4.98029993228076,4.746298196974487,4.689848092839221,4.8
1902M4002_059,4.907919424695871,5.111659906775532,4.955214057116505,4.731933634737531,5.4
1902M4002_087,5.023486584106306,5.104671874169784,4.99656401122947,4.816525158199101,5.2
1902M4002_088,4.975852342940652,4.822897640977204,4.996687574089154,4.748585538941924,4.8
