name,d,v,t,f,label
1902F4001_015,3.9533336673440242,3.904625704964741,3.9859960036969078,4.01689072903898,4.0
1902F4001_031,3.9533336673440242,3.97193100759254,3.9859960036969078,4.020443255928096,4.2
1902F4001_055,3.9533336673440242,3.980746598302523,3.9859960036969078,4.016530354669832,4.2
1902F4002_028,3.9533336673440242,3.7999157561410284,3.9859960036969078,3.9003400230952874,3.8
1902F4003_026,3.9533336673440242,3.7529041618627166,3.9859960036969078,3.8639430358647617,4.0
1902F4003_029,3.9533336673440242,3.7887170080360955,3.9859960036969078,3.8248670690210247,4.0
1902F4003_036,3.9533336673440242,3.8633901747374266,3.9859960036969078,3.8333073193568494,4.0
1902F4003_048,3.9533336673440242,3.8589704992165195,3.9859960036969078,3.9496274653310746,3.8
1902F4003_069,3.9533336673440242,3.9375629161854504,3.9859960036969078,4.036292249413867,3.6
1902M4001_017,3.9533336673440242,4.090479570357437,3.9859960036969078,4.192865335571339,3.8
1902M4001_029,3.9533336673440242,4.055507812477206,3.9859960036969078,3.996521783446562,3.6
1902M4001_031,3.9533336673440242,4.078853621229697,3.9859960036969078,4.013017290391897,3.8
1902M4001_042,4.1394877296267,3.9324376908037504,3.9859960036969078,3.842885533221069,3.8
1902M4001_048,3.9533336673440242,4.095429433207629,3.9859960036969078,3.9345851444239157,3.8
1902M4001_058,3.9533336673440242,4.11002836324493,3.9859960036969078,3.948862347982521,4.0
1902M4002_006,4.062077436971304,3.920386138683637,3.9859960036969078,4.196658628526059,3.6
1902M4002_016,3.9533336673440242,4.013985260540502,3.9859960036969078,3.9002934144651387,4.2
1902M4002_031,3.9533336673440242,4.008552069159261,3.9859960036969078,3.782289534570373,4.0
1902M4002_037,3.9533336673440242,4.052433381134821,3.9859960036969078,3.948204564660666,4.0
1902M4002_039,3.9533336673440242,3.928172213250863,3.9859960036969078,3.90771574921146,4.0
1902M4002_072,3.9533336673440242,3.936542702505942,3.9859960036969078,3.9386665678447983,4.2
