name,d,v,t,f,label,fusion_pred
1902F4001_007,5.031487551516358,4.966481184524604,5.3035024272347755,5.381915728844907,5.0,5.0969436656572515
1902F4001_021,5.218047457987509,5.23700877942475,5.176253115290706,5.3472654997835924,5.2,5.1137164921620535
1902F4001_054,5.620594052616186,5.4079313703038565,5.644220474384812,5.440176624794965,5.6,5.3680805257146895
1902F4001_056,5.874320301127519,5.454793471130888,5.974023497382334,5.4885847821986085,6.2,5.529802950261619
1902F4001_067,5.455654026176688,5.537081259803909,5.757265318917082,5.327958934630701,5.8,5.5576747005474285
1902F4002_004,5.354904941256617,5.631095198365861,5.188849122329487,5.309381622197483,5.0,5.279448580119726
1902F4002_007,5.102489582635855,5.216168987783943,5.176253115290706,5.388601977882407,6.2,5.115120073489884
1902F4002_008,5.005393865378851,5.388443630501204,5.176253115290706,5.351531513174057,6.0,5.199488389006353
1902F4002_014,5.39976669173014,5.448899481399731,5.604706119093302,5.324641835457241,5.2,5.42538105891459
1902F4002_015,5.22875990768288,5.0056127910412025,5.176253115290706,5.266682745626777,6.4,5.04069355745605
1902F4002_024,5.361172657640184,5.567210200852622,5.444971313077497,5.449201970378,6.2,5.356995938988729
1902F4002_026,5.237590096421831,5.450138608192862,5.176253115290706,5.281731867220982,6.0,5.217018734088985
1902F4002_040,5.221711912375345,5.3015906708179035,5.176253115290706,5.397690349679642,5.2,5.126587711605053
1902F4002_049,4.960839138629503,5.378381280470296,5.176253115290706,5.4313426726275855,5.0,5.179768859049574
1902F4002_059,5.222884069573822,5.250887314777756,5.106960504268173,5.355408174830775,5.2,5.086319619743163
1902F4003_004,5.185567120886655,4.999475842579442,5.176253115290706,5.507446745253286,4.8,5.022093103249528
1902F4003_007,5.0127416496697546,5.198712089569334,5.176253115290706,5.6874507438028274,4.8,5.08628141158424
1902F4003_014,4.981002109026231,5.095881931092892,5.176253115290706,5.351642270359745,5.6,5.101014479839731
1902F4003_020,5.308845127052577,5.559551989196646,5.390337078222599,5.580209198005866,5.0,5.289502355506037
1902F4003_054,5.414093857252331,5.3700191715959535,5.48637894807142,5.472918258735576,5.6,5.279963190706774
1902F4003_057,5.688145605715223,5.579025256107143,5.78576620743855,5.588939609183439,5.2,5.498582860752999
1902F4003_061,5.616559945123855,5.531535697561527,5.623952813247593,5.550842400029531,5.2,5.394665079563941
1902F4003_062,4.990452909992592,5.1064857677867215,5.176253115290706,5.458930626385603,5.4,5.087107130988854
1902M4001_006,5.227347619330642,5.554719243884011,5.256679703366505,5.294407607729831,5.2,5.303159172456747
1902M4001_021,5.2466142749034494,5.426280753131256,5.39307012601688,5.025352563960385,5.6,5.39532846996156
1902M4001_024,5.6872112063130285,5.7677647703373225,5.767594280647619,5.202750507739274,6.6,5.677680716554501
1902M4001_025,5.245581608182765,5.390031100913398,5.3035024272347755,5.1065153538824175,5.4,5.3068303174327855
1902M4001_038,5.563857399360224,5.729558198471207,5.539783404286506,5.139248349986825,6.0,5.564524443909508
1902M4001_043,5.180974598458988,4.9323801980669275,5.176253115290706,5.1860196096934805,5.0,5.037049861825904
1902M4001_045,5.611161234767891,5.717732182279568,5.584912843466977,5.3137136285102775,6.0,5.525004855411397
1902M4001_059,5.79367615147679,5.82658819561809,6.054814300722223,5.222384339417599,6.2,5.829134368511995
1902M4001_063,5.371997010729982,5.627329505502363,5.384898790921088,5.291822129855173,6.4,5.396489241713165
1902M4001_067,5.178995075267957,5.108244543430228,5.176253115290706,5.087669861153448,5.4,5.129651535797768
1902M4001_068,5.037557727178598,5.212480252983389,5.176253115290706,5.183518826759801,5.4,5.17225738915957
1902M4001_071,4.9864440182533984,5.76607860233137,5.176253115290706,5.1019174427466565,5.0,5.44199334981058
1902M4002_015,5.205256476216942,5.264056130570455,5.176253115290706,5.099140385302314,5.0,5.193758241360461
1902M4002_056,5.185710647770135,5.044456910711191,5.176253115290706,5.086960845002538,5.0,5.100921207794123
1902M4002_060,5.2809718760263085,5.2969699904461605,5.445106881130676,5.169081486799999,5.4,5.306282585862738
1902M4002_070,5.330960215572719,5.162562448226309,5.262852280557079,5.098706837017751,4.8,5.159603690187093
