name,d,v,t,f,label,fusion_pred
1902F4001_020,4.297097919266063,4.062895582104083,4.154384728215953,4.242871698521902,4.8,4.3966025172785335
1902F4001_022,3.8900036450609465,4.0958543178710505,4.154384728215953,4.14149580649303,4.0,3.937751883733088
1902F4001_033,3.8757847277974538,4.091076610690808,4.154384728215953,4.192610977145868,4.0,3.9586185348181173
1902F4001_038,4.0792543091622475,4.124134309411125,4.154384728215953,4.1235470137032015,4.2,4.088014190903582
1902F4001_049,3.8757847277974538,4.050676363659048,4.154384728215953,4.07974119591436,4.4,3.9239774124902147
1902F4001_057,4.0833336924776304,4.118418672059383,4.154384728215953,4.134851750061161,5.2,4.097528492404192
1902F4001_058,4.1271292022768815,4.064383426220575,4.154384728215953,3.981863247072681,4.2,4.113744445036655
1902F4001_065,3.8757847277974538,4.044659415765662,4.154384728215953,4.050877171107723,4.4,3.918267267009319
1902F4001_068,4.34516769781156,4.146949829598324,4.154384728215953,4.10669187982156,4.8,4.410238344568282
1902F4001_072,3.8934745586046535,4.151810840802011,4.154384728215953,4.077396689592464,4.0,3.900635795999066
1902F4002_009,4.079381161827762,4.049771378369871,4.154384728215953,4.228537106765585,4.2,4.158288715516691
1902F4002_016,3.869063642150216,4.0962790121460415,4.154384728215953,4.374691940857018,4.2,4.095041138335906
1902F4002_020,4.097150069516016,4.082841295012519,4.154384728215953,4.072927877718674,4.4,4.096004076846072
1902F4002_033,3.9741726295557767,4.063736250165524,3.634746711125032,4.235743679426148,4.2,3.9836339854818257
1902F4002_036,3.869063642150216,4.041483323051229,4.154384728215953,4.334130935839862,3.6,4.086976293350927
1902F4003_008,3.866353923239481,4.109767292383976,4.154384728215953,4.0573597844907185,4.0,3.8865796140692686
1902F4003_012,3.835425936519963,4.04857574348026,4.077420618996502,4.093374268531459,5.4,3.8906445204662745
1902F4003_016,3.9908460171597264,4.084728178551004,4.154384728215953,4.087268117549631,4.2,3.9965600383009203
1902F4003_058,3.9766785536077403,4.0482912221414535,4.154384728215953,4.1357718627618905,3.8,4.017896027884056
1902F4003_063,3.982458577052353,4.09232498853624,4.154384728215953,4.166925737521556,4.6,4.021323196977567
1902F4003_075,4.031972113067528,4.051635822649154,4.154384728215953,4.168563964335254,4.0,4.079565245432165
1902M4001_023,4.256624289400319,4.278176284686592,4.297951700203761,4.1179657309820845,5.0,4.358975042086498
1902M4001_039,3.8915742181328032,4.276754847652353,4.154384728215953,4.124265286365659,3.6,3.9236905814198346
1902M4001_044,4.0940711418277225,4.121722949100418,4.154384728215953,3.964299564166926,3.8,4.072001005522892
1902M4001_052,4.307562092912548,4.226259051164031,4.445477639114938,3.963258036861295,5.2,4.440259632011516
1902M4001_060,4.060019679442907,4.21776694129336,4.154384728215953,4.067500641625864,4.6,4.05346636975794
1902M4001_061,4.287132786676293,4.195094669512597,4.154384728215953,4.100018053632303,4.0,4.340142033185179
1902M4001_065,4.312080019671831,4.326733502822,4.154384728215953,3.9327199808854596,4.8,4.399468886555277
1902M4002_042,3.8757847277974538,4.0693956895748995,4.154384728215953,4.033663643905968,4.2,3.9019220321977377
1902M4002_061,4.1237593064833655,4.242082724005104,4.154384728215953,3.923249027258637,4.6,4.129529076840821
1902M4002_063,4.123651794678603,4.24257575845876,4.154384728215953,3.934525795159349,4.4,4.128277092683766
1902M4002_065,4.04566799632827,4.078564848471897,4.154384728215953,3.926072438592989,3.2,4.026012916831718
1902M4002_083,4.056153610837895,4.056894778516885,4.154384728215953,3.967822628045733,5.0,4.04098604739156
1902M4002_084,3.8080791162184777,4.065762268863508,3.7335439709964766,4.053863745652409,3.2,3.813179175945363
1902M4002_089,3.8934745586046535,4.112320211472924,4.154384728215953,3.9507605477205705,4.0,3.891386033525791
