name,d,v,t,f,label,fusion_pred
1902F4001_002,4.403183801430141,4.054241978496297,4.447642899721366,4.516754366536663,4.4,4.4633117227686165
1902F4001_006,4.496872639517629,4.251660028107091,4.454261081701986,4.5851865424262135,5.2,4.593189990543091
1902F4001_014,4.063812069314596,3.906717536612243,4.191206756881482,4.540709274704595,3.2,4.246464515950154
1902F4001_032,4.313811506035159,3.6734744900280516,4.259335193431085,4.4647212321423515,4.8,4.272193411052859
1902F4001_063,4.353988839028224,3.914556521950295,4.610856363944361,4.438266456795113,4.2,4.30121459598614
1902F4001_070,3.9790193871549056,3.694128629872095,4.191206756881482,4.40945507407255,4.0,4.045258250677601
1902F4002_002,4.544124379955571,4.203107496097377,4.633546893322596,4.476928866660321,4.6,4.496757092564485
1902F4002_027,4.474398869973217,3.9266201607175666,4.607968896252408,3.98889650687909,5.6,4.16251771474814
1902F4002_065,3.8221396847479236,3.3634929999633885,4.247301883916842,4.309211475912053,3.8,3.7648056062495026
1902F4003_002,4.490485398204091,4.309419683547978,4.5919195173194876,4.211370530713217,4.2,4.4208834851596785
1902F4003_006,4.640247257967364,3.910236362978557,4.712271589392809,4.484375428129117,4.6,4.393240457839027
1902F4003_024,4.914950593710499,3.7981194146702495,4.983410579265024,4.479904371326257,5.8,4.263619728984548
1902M4001_002,4.484118946269788,4.246163185449161,4.53377025593545,4.2566286323363665,4.4,4.441052483428748
1902M4001_008,3.935928896243084,3.7496305515764927,4.191206756881482,4.215148861559504,3.8,3.955948610179326
1902M4001_027,4.520569959913021,4.094807527372524,4.484494751431192,4.2423129032039615,4.6,4.414217836089799
1902M4002_002,4.2519564771302525,4.160700075875686,4.191206756881482,4.490058610919756,4.2,4.450789268913293
1902M4002_007,4.501170932269772,4.406238921511926,4.251668944726049,4.656229649328015,5.0,4.691327460397068
1902M4002_029,4.475098547111084,4.556888417462578,4.191206756881482,4.1368607617960285,4.8,4.555997570363064
1902M4002_032,4.4695762750839725,4.114584898288838,4.516252952408773,4.067616628339096,4.4,4.3009293735026795
1902M4002_041,4.377487158294924,3.854496505165922,4.191206756881482,4.172438534179902,5.6,4.270312838026587
1902M4002_052,4.4717764658971255,4.3275685946373175,4.191206756881482,4.273880140672179,5.0,4.548975885867578
