name,d,v,t,f,label
1902F4001_003,4.838375939747001,4.7810857036815335,4.8809559408241086,5.031941695368053,4.4
1902F4001_005,4.9695756236533635,4.744911145522533,5.0235801444528345,5.154547639172538,4.6
1902F4001_011,5.128639497752727,5.0156092608615745,5.182058865364364,5.055532139862102,4.6
1902F4001_017,5.204024474733479,4.8870944953731374,4.940609199230522,5.16208255035972,5.4
1902F4001_027,4.951972969070767,4.952580332448053,5.0285763569879816,5.166904661442172,5.2
1902F4001_041,5.034021342645314,5.120713830548489,5.143884871694591,4.993421277054858,5.6
1902F4001_053,4.881382978806122,4.772270849773174,5.009118661473333,4.8700137506780194,4.6
1902F4001_061,4.72129272641605,4.874329002287146,4.980978764208306,5.228682665500162,5.6
1902F4002_006,5.11505127205049,4.862332276245114,5.238707918309342,4.830858438553124,4.8
1902F4002_010,4.941561750055125,4.73237536328265,4.723933875419593,5.054035851038834,5.0
1902F4002_012,5.012473473280071,4.869988702822937,5.109677323707241,4.943611178162122,5.2
1902F4002_013,4.81071826968859,5.064178691043672,5.050563871859765,4.817323354465829,5.2
1902F4002_025,5.121460443884969,5.343647711075926,5.161870078678312,4.844545483696604,6.0
1902F4002_032,4.594563228396875,4.93883440359177,4.95771887880499,4.7609931650086175,5.4
1902F4002_039,5.02384276846488,5.180826754361367,4.885216767938395,4.834245772020549,5.0
1902F4002_051,5.051501047345606,4.854728685025419,5.153312926573119,4.823759203690399,5.4
1902F4002_052,5.221983560360017,5.279341415153711,5.251162726637722,4.729743410653522,5.2
1902F4002_056,4.724635334854797,5.273030458810558,4.780446320067786,5.001920972519384,4.0
1902F4003_005,4.847713993320825,4.917753844972273,5.02275289315154,5.1792381855750875,4.6
1902F4003_009,5.004041197993773,4.65338413620238,5.1955319036309735,5.201524205187274,4.8
1902F4003_025,4.926613373600963,4.998468261036399,5.058199980426689,4.974908113160482,5.4
1902F4003_027,4.775780555938492,5.002531686263801,4.723933875419593,5.0488500997059065,4.2
1902F4003_035,5.333316230648965,5.278984269212356,5.265508526296189,5.091699117417772,5.2
1902F4003_040,5.4883076009006375,5.098709926846514,5.231009328663939,5.066653201432222,4.4
1902F4003_045,5.131934477862203,5.134066651417445,5.159797394210643,5.11591173008827,4.4
1902F4003_066,4.915985811482876,5.204165091455209,5.139211884509294,5.059175624837293,5.0
1902M4001_007,4.934173693180353,4.774569241793694,4.895501121463989,5.1779586780309454,4.6
1902M4001_013,5.093600224200474,5.238518331496279,5.2013442912662615,5.089400201516307,5.6
1902M4001_014,4.897556301475543,5.07406177324228,5.215444549496337,5.078465537251643,5.0
1902M4001_047,5.44421169870388,5.3508148273503835,5.331272328188087,5.090548891351306,6.2
1902M4001_050,5.0786967233041285,5.245732457508713,5.093292607576766,4.899726874799882,6.2
1902M4001_051,5.455068727981242,5.269076229014907,5.245259924871539,5.081141334017703,6.0
1902M4001_055,4.671186429606401,4.583453359747665,4.877154586477472,4.8696987104145615,4.8
1902M4001_070,5.725109164327633,5.271335316436147,5.313122965382476,5.125294250419477,5.0
1902M4002_005,4.909572936195872,5.1694870781366316,5.043702057134739,5.025595801039339,4.6
1902M4002_010,5.034062975518849,4.883600051001403,4.954912095956431,4.951661519630947,5.0
1902M4002_011,5.101405534443079,5.135055332440903,5.002622346705449,4.892597662081753,5.4
1902M4002_024,5.259870146239506,5.1244451568825795,4.925455241339587,4.834997373170345,4.0
1902M4002_036,4.871485558040474,5.048981681701501,5.199987459072004,4.833310209446758,5.8
1902M4002_040,4.7426669983736645,4.878004390230216,4.893416131411694,4.78906054055888,4.8
1902M4002_047,4.699989467096065,4.965831101580881,4.723933875419593,4.747151940138521,5.0
1902M4002_048,4.869985246594825,5.027530725389111,4.89441634653438,4.803596138079852,5.0
1902M4002_053,4.629076130822516,4.965521038086359,4.86194686800747,4.809580264859745,5.2
1902M4002_071,4.736792603071086,4.982516260929254,4.723933875419593,4.815397270923378,5.0
1902M4002_081,5.0018820543033495,4.873106425409511,4.723933875419593,4.670394153541207,5.6
