name,d,v,t,f,label,fusion_pred
1902F4001_008,3.997283749039251,4.132896037581544,3.9168487834850954,3.954191390351073,4.0,3.8547577449643184
1902F4001_029,3.9772922194362885,4.213950863423777,3.9168487834850954,4.05895715341555,4.2,3.867225747883788
1902F4001_034,3.997283749039251,4.042287270354087,3.9168487834850954,3.945944109641496,4.0,3.8614209367097634
1902F4001_042,3.995310327114407,4.0169069111364255,3.9168487834850954,3.953261864059909,4.2,3.8635434865667007
1902F4001_043,3.997283749039251,4.072738600092307,3.9168487834850954,3.9498752333616136,4.0,3.858708274520096
1902F4001_045,3.995048035437717,3.944719395805754,3.9168487834850954,4.0145429301661215,3.8,3.8734557788569566
1902F4001_050,3.829227542033687,4.081150649724079,3.9168487834850954,3.957173224328296,4.0,3.875566186825349
1902F4001_051,3.859648599165359,4.195587479406402,3.9168487834850954,4.118871773447808,4.0,3.9015989018175006
1902F4002_029,3.859648599165359,4.129993839009251,3.9168487834850954,4.037041380139032,4.6,3.877061264576357
1902F4002_035,3.997483973894586,4.7772998469248025,4.028049496344513,3.9883566485350137,5.0,3.94466288518103
1902F4002_041,4.100082170899968,3.9325176728650426,3.9168487834850954,3.922691971083096,4.2,3.869447965160804
1902F4002_046,3.8390106405756597,3.96041873929138,3.9168487834850954,3.93904702795768,3.8,3.888090426685501
1902F4002_053,3.829227542033687,4.099055482993132,3.9168487834850954,3.839054168923808,3.6,3.891904230511249
1902F4002_054,3.859648599165359,4.109845771986623,3.9168487834850954,3.9603770267662295,3.6,3.8693541712614605
1902F4002_061,3.829227542033687,3.914368871992509,3.9168487834850954,4.032411329031291,4.0,3.901647533004797
1902F4002_067,3.829227542033687,4.044484897385991,3.9168487834850954,4.0595067298874286,3.4,3.8929437377279337
1902F4003_017,3.997283749039251,3.934289585720189,3.9168487834850954,4.092561814019038,4.0,3.890957753523273
1902F4003_030,3.997283749039251,4.145672177538373,3.9168487834850954,3.961142088526944,4.0,3.8540318100510387
1902F4003_043,3.8390106405756597,4.155468387440905,3.9168487834850954,4.069154670781876,3.8,3.8871782062544025
1902F4003_046,3.829227542033687,3.9269777845753486,3.9168487834850954,3.9777074657685367,3.8,3.89385628420838
1902F4003_049,3.997283749039251,4.21630420836624,3.9168487834850954,4.039157557978627,4.0,3.8607357047344513
1902F4003_055,3.829227542033687,3.9617987101152523,3.9168487834850954,4.090881303316341,4.0,3.910416710331064
1902F4003_076,3.859648599165359,3.9487553624477614,3.9168487834850954,4.102102121253893,4.0,3.910790060249907
1902M4001_016,4.944177890547877,4.764831204881799,5.0939851900602156,4.0848798325499684,5.0,4.766555393388252
1902M4001_018,4.083027534672291,4.048378531061938,3.9168487834850954,4.119528279627364,4.0,3.883584263043663
1902M4001_034,4.087294735511983,4.021787526905484,3.9168487834850954,4.0781637322386635,4.0,3.8710069726217466
1902M4002_017,4.0957676666026055,4.037978943729477,3.9168487834850954,4.029895856351428,4.0,3.8589799150003206
1902M4002_043,3.997283749039251,3.920213912525371,3.9168487834850954,4.024566629554225,4.0,3.8774394759706587
1902M4002_049,3.972152069092036,4.010027080693947,3.9168487834850954,4.017049441827826,4.0,3.8691497504989503
1902M4002_050,3.9729543027406473,4.11404346690969,3.9168487834850954,4.002734010904669,3.8,3.8596221185432906
1902M4002_055,3.971890948055632,4.063580904140848,3.9168487834850954,4.049766316554623,3.8,3.870734015319746
1902M4002_057,3.859648599165359,3.9910255822195886,3.9168487834850954,4.029720339287092,4.0,3.886997299186883
1902M4002_058,3.997283749039251,3.9287097128800554,3.9168487834850954,3.992331735406856,4.0,3.873395945260401
1902M4002_074,3.8390106405756597,4.023825975231291,3.9168487834850954,4.0168054842415115,4.4,3.884420611112317
1902M4002_076,3.8390106405756597,3.9953410895312382,3.9168487834850954,4.064777870999372,4.0,3.8975045757197795
1902M4002_085,3.829227542033687,4.084954106125349,3.9168487834850954,4.081590071018152,3.4,3.8963688663879017
1902M4002_086,3.859648599165359,3.980516547089477,3.9168487834850954,4.075915359886885,4.0,3.8990041536063833
