name,d,v,t,f,label,fusion_pred
1902F4001_013,3.320631314894865,3.10706350190305,3.241253092136491,3.339370084110839,3.2,3.1866620344600474
1902F4001_039,3.0691543721998547,3.3156137726006616,3.3787465408018384,3.3801023006201585,4.0,3.3545815005425914
1902F4001_044,3.0984593135794483,3.485550806361223,3.5674948149335446,3.506674600287186,3.6,3.4472620329897623
1902F4001_047,3.4535300374072784,3.1772213653308805,3.010156165113673,3.4785530819733217,4.0,2.9635373404120444
1902F4002_038,3.313984800401665,3.558945576703157,3.3165124505600145,3.2285892324219714,4.2,3.395780178408854
1902F4002_042,3.139358702923737,3.62863195116205,3.3096369985389824,3.1618333102018483,3.8,3.488991170936087
1902F4002_043,3.4741955002739227,3.479234260715612,3.4837897151686263,3.0344827690928398,3.8,3.712182861159876
1902F4002_045,3.2940410195882195,3.760379541535825,2.975020317120205,3.0321424266930794,3.6,3.454042385731526
1902F4002_047,3.4791934912231235,3.6827183927963283,3.394262947835375,3.1036130053743745,3.6,3.609639717774237
1902F4002_063,3.292564429253064,3.4228388629552913,2.856418276778516,3.3955613112064014,3.4,2.984738911202394
1902F4003_021,3.440399620713036,3.371183012164094,3.2104238546935555,3.297452804692121,3.8,3.2293917661184466
1902F4003_028,3.429141840916789,3.2200596157509818,3.4835918343340952,3.224953072265339,2.4,3.5018474674841373
1902F4003_033,3.270125194302909,3.4151871155270697,3.2087292467793445,3.3516184261310595,3.8,3.189029382953307
1902F4003_037,3.2185377149022076,3.3728718393872543,2.8180640819798675,3.3235186313632648,2.8,3.0450975759611656
1902F4003_042,3.183000125588739,2.873892384386944,3.057563985181199,3.402266571375273,3.4,3.0627176047130162
1902F4003_051,3.1746956140312093,3.2202710666786496,3.3843563822319656,3.3293501736505773,2.2,3.352071467269625
1902F4003_059,3.1879494905624814,3.053983126985825,3.1037373680867364,3.365185166282976,3.2,3.108487832384779
1902F4003_068,3.2910834366281896,2.626702594836397,3.3935301298299367,3.3187127253052635,4.0,3.335499691661322
1902M4002_012,3.3895901899848746,3.1632425026320736,3.5263079122275114,3.3797791183565256,4.0,3.4160228869243934
1902M4002_014,3.156724689850932,3.1017098092195647,3.4415840759128065,3.185650625317197,4.0,3.5275960696774433
1902M4002_023,3.2550382565778064,3.2352601154156924,3.1193386526420133,3.2533601221637167,4.0,3.2027482329792374
1902M4002_025,3.2889041874335736,3.272791163455232,3.3787465408018384,3.239104284115029,3.4,3.404541979015627
1902M4002_027,3.4279112654715256,3.1852616569378323,3.2337870150314805,3.264674203122373,3.2,3.2503731129440885
1902M4002_030,3.0385261149506477,3.134089883232916,3.069092190006274,3.311001187243375,3.2,3.219643694282581
1902M4002_034,3.2517080748283784,3.1585453193254085,3.5470698127025284,3.1394314893833632,2.8,3.642145377641774
1902M4002_045,3.2322857685747115,3.3222232324377154,3.5263079122275114,3.0896255388049,3.4,3.6834887324884056
1902M4002_054,3.1509154594484565,3.0630900704263233,3.3787465408018384,3.4297152974972183,3.8,3.2824957109244166
1902M4002_064,3.3090922248562062,3.2527216328102737,3.4627536677989705,3.2515322849672486,3.8,3.4639999192148014
1902M4002_079,3.2991116398166493,3.1324873725522546,3.1037373680867364,3.3010467576950844,3.4,3.130477669690145
