name,d,v,t,f,label
1902F4001_010,5.309301417817293,5.0293663699611315,5.363843152322959,5.2632290240847555,5.2
1902F4001_019,5.640009030852619,5.203726560758332,5.554100912823846,5.34958320198762,6.2
1902F4001_026,5.5215763182664634,5.1549468220155585,5.396122917081655,5.350117383255113,5.4
1902F4001_028,5.707193528483113,5.215015057702089,5.811760457265786,5.426571904405393,5.8
1902F4001_030,5.7740842996278845,5.433222290009392,5.8999186278624896,5.368164158341255,5.2
1902F4001_036,5.5459804268619255,5.04364774753321,5.3718396451541945,5.338170241155629,5.2
1902F4001_037,5.5528260798429985,5.34078367045558,5.4251216085897225,5.410450002658697,6.4
1902F4001_040,5.618072044808709,5.212114268256137,5.6173724207858555,5.375775175964789,5.4
1902F4001_046,5.4350853909746295,5.123437253636636,5.450853524531948,5.198216966519496,5.6
1902F4001_048,5.838422898047835,5.289361313831656,5.915180553251498,5.202970049055027,6.0
1902F4001_060,5.512271541930063,4.926755175305162,5.285293205137053,5.207021397860539,5.4
1902F4001_064,5.625934189671986,5.257356568250674,5.724252014308221,5.255150562462122,6.2
1902F4001_066,5.803546372837893,5.358362122555488,6.039089985545645,5.5303300469934635,6.0
1902F4002_021,5.408015369269687,5.431019142538284,5.219314979136872,5.162268978194927,5.6
1902F4002_023,5.612806766819792,5.322677894234698,5.6033396721121065,5.2777252574708715,6.2
1902F4002_031,5.465673107346552,5.417327045294098,5.336385841037203,5.371669128120007,5.2
1902F4002_034,6.249110155506502,5.6803084095533425,6.233676810628883,5.420629852619017,5.6
1902F4002_037,5.502763640035639,4.850887071495894,5.215145458040087,5.472161556829111,5.0
1902F4002_050,5.36052332632514,5.256417368548206,5.413826869085189,5.529616086363792,5.8
1902F4002_057,5.863575211867571,5.444132387491756,5.829951810384551,5.395912667915357,5.2
1902F4002_060,5.737990670708443,5.621224400730464,5.760419228923526,5.256004612958552,5.8
1902F4002_062,5.713864906611221,5.422920255469261,5.926859045651078,5.296707206441628,5.4
1902F4003_010,5.639939446219563,5.308847469137977,5.603164701162944,5.5887942294346615,5.8
1902F4003_011,5.766249445351223,5.304104445987097,5.554872237566929,5.516337270176036,6.4
1902F4003_015,5.731742142874338,5.3920636193192255,5.933929101621371,5.3690550479696135,6.0
1902F4003_022,5.580715112607437,5.207607178339462,5.686232734608414,5.366753765655282,5.2
1902F4003_044,5.344457786204999,5.060507727277361,5.413826869085189,5.502174146155583,5.0
1902F4003_047,5.917380421195656,5.6063275728113755,5.892732139793242,5.505462630763977,5.2
1902F4003_052,5.361474206349585,5.047497266254127,5.371888464300392,5.648712213601123,4.6
1902F4003_056,5.640084550248725,5.053099773745285,5.505018040186255,5.445480098508269,5.0
1902F4003_067,5.5385911590205295,5.3693036005992525,5.821442212169075,5.430664393691651,6.0
1902F4003_070,5.4555225624819,4.910184795734223,5.314975829930928,5.483005063663315,4.8
1902M4001_011,5.359444587390531,5.513731130936321,5.378912458081473,5.523132366233639,5.4
1902M4001_022,5.866508841289784,5.772036935498399,5.956821405721027,5.513392865493841,6.2
1902M4001_030,5.520512860568803,5.713342844990603,5.636104211267765,5.512155789455901,5.4
1902M4001_036,5.763549517807958,5.615003026140458,5.417523709841752,5.662926907186277,6.2
1902M4001_037,5.9722624708892695,5.913732583297838,5.849443827516156,5.70882310930853,6.6
1902M4001_040,5.866881526364184,5.7736387657283,5.754671197965671,5.361512300361528,6.0
1902M4001_041,6.140909945386067,5.854924875694734,6.203850238939873,5.414348061810479,6.4
1902M4001_046,6.098167857609941,5.839241587151207,6.009263563049109,5.554017036770114,6.2
1902M4001_049,5.855397492309961,5.983193893879719,6.0103840325547235,5.397352502365204,6.2
1902M4001_056,5.583571403531362,5.675478266057537,5.507035311054539,5.414896216566073,5.8
1902M4001_057,6.210470648272739,5.842848879101218,6.008671305273909,5.355520533552327,6.6
1902M4001_062,6.176136222547316,5.762316455822204,5.973500088890357,5.360907803827646,6.2
1902M4001_064,6.057819716384856,5.903380589117546,5.950135465130533,5.511048373502665,6.8
1902M4001_066,5.845596390409911,5.819573946331558,5.860353961091634,5.454617849780979,6.2
1902M4002_022,5.385523295370399,5.191200633980111,5.413826869085189,5.189315350929045,5.4
1902M4002_026,5.427174329679435,5.38825927802732,5.357397998396365,5.422373327057386,5.2
1902M4002_028,5.317709980520003,5.575690837481033,5.38314670515406,5.327960879844869,4.8
1902M4002_035,5.574012708240154,5.635673549714341,5.576152173075764,5.450442750070662,5.6
1902M4002_038,5.328200378250455,5.192135984533196,5.211005104220386,5.275761671613287,5.0
1902M4002_046,5.208958275652815,5.3253500353045755,5.347680158228519,5.22870148342531,5.0
1902M4002_062,5.677150117013609,5.508490401149524,5.778769638612977,5.484911212638874,5.6
1902M4002_073,5.558103719337145,5.569832304793678,5.75777070261599,5.467745449525326,5.4
1902M4002_075,5.21423470291829,5.6121994354853735,5.651411444885548,5.33446347576408,5.4
1902M4002_080,5.507285408334278,5.437367199103168,5.379786049770834,5.174069538126026,5.2
1902M4002_082,5.668049465959547,5.713812492456967,5.641685520092062,5.387439564531284,6.4
