name,d,v,t,f,label
1902F4001_002,4.403183801430142,4.054241978496297,4.447642899721366,4.516754366536663,4.4
1902F4001_006,4.496872639517629,4.251660028107091,4.454261081701986,4.585186542426214,5.2
1902F4001_014,4.063812069314597,3.906717536612243,4.191206756881482,4.540709274704595,3.2
1902F4001_032,4.313811506035159,3.673474490028052,4.259335193431085,4.464721232142352,4.8
1902F4001_063,4.353988839028224,3.914556521950295,4.610856363944361,4.438266456795114,4.2
1902F4001_070,3.9790193871549056,3.694128629872095,4.191206756881482,4.40945507407255,4.0
1902F4002_002,4.544124379955571,4.203107496097376,4.633546893322597,4.476928866660321,4.6
1902F4002_027,4.474398869973217,3.926620160717566,4.607968896252408,3.9888965068790894,5.6
1902F4002_065,3.822139684747923,3.363492999963388,4.247301883916842,4.309211475912053,3.8
1902F4003_002,4.490485398204091,4.309419683547979,4.591919517319487,4.211370530713217,4.2
1902F4003_006,4.6402472579673635,3.910236362978557,4.712271589392809,4.484375428129117,4.6
1902F4003_024,4.914950593710499,3.7981194146702504,4.983410579265024,4.479904371326258,5.8
1902M4001_002,4.4841189462697875,4.246163185449161,4.53377025593545,4.256628632336367,4.4
1902M4001_008,3.9359288962430843,3.7496305515764927,4.191206756881482,4.215148861559504,3.8
1902M4001_027,4.520569959913022,4.094807527372524,4.484494751431192,4.2423129032039615,4.6
1902M4002_002,4.251956477130253,4.160700075875686,4.191206756881482,4.490058610919756,4.2
1902M4002_007,4.501170932269771,4.406238921511926,4.251668944726049,4.656229649328015,5.0
1902M4002_029,4.475098547111083,4.556888417462578,4.191206756881482,4.136860761796029,4.8
1902M4002_032,4.4695762750839725,4.114584898288838,4.516252952408773,4.067616628339096,4.4
1902M4002_041,4.377487158294924,3.854496505165922,4.191206756881482,4.172438534179901,5.6
1902M4002_052,4.4717764658971255,4.3275685946373175,4.191206756881482,4.273880140672179,5.0
