name,d,v,t,f,label
1902F4001_007,5.031487551516359,4.9664811845246035,5.303502427234775,5.381915728844907,5.0
1902F4001_021,5.218047457987509,5.23700877942475,5.176253115290706,5.347265499783593,5.2
1902F4001_054,5.620594052616186,5.407931370303856,5.644220474384811,5.440176624794965,5.6
1902F4001_056,5.8743203011275185,5.454793471130887,5.974023497382335,5.4885847821986085,6.2
1902F4001_067,5.455654026176688,5.537081259803909,5.757265318917083,5.327958934630701,5.8
1902F4002_004,5.354904941256617,5.631095198365861,5.188849122329487,5.309381622197484,5.0
1902F4002_007,5.1024895826358545,5.216168987783943,5.176253115290706,5.388601977882406,6.2
1902F4002_008,5.005393865378851,5.388443630501203,5.176253115290706,5.351531513174056,6.0
1902F4002_014,5.3997666917301395,5.44889948139973,5.604706119093301,5.324641835457241,5.2
1902F4002_015,5.22875990768288,5.0056127910412025,5.176253115290706,5.266682745626776,6.4
1902F4002_024,5.361172657640183,5.567210200852622,5.444971313077497,5.449201970378,6.2
1902F4002_026,5.2375900964218305,5.450138608192862,5.176253115290706,5.281731867220981,6.0
1902F4002_040,5.221711912375345,5.301590670817903,5.176253115290706,5.397690349679641,5.2
1902F4002_049,4.9608391386295025,5.378381280470296,5.176253115290706,5.4313426726275855,5.0
1902F4002_059,5.222884069573822,5.2508873147777555,5.106960504268173,5.355408174830775,5.2
1902F4003_004,5.185567120886655,4.999475842579441,5.176253115290706,5.507446745253285,4.8
1902F4003_007,5.0127416496697546,5.198712089569334,5.176253115290706,5.687450743802828,4.8
1902F4003_014,4.981002109026232,5.095881931092892,5.176253115290706,5.351642270359745,5.6
1902F4003_020,5.308845127052577,5.559551989196646,5.3903370782226,5.580209198005866,5.0
1902F4003_054,5.414093857252331,5.3700191715959535,5.48637894807142,5.472918258735575,5.6
1902F4003_057,5.688145605715224,5.579025256107144,5.78576620743855,5.588939609183438,5.2
1902F4003_061,5.616559945123855,5.531535697561526,5.623952813247593,5.55084240002953,5.2
1902F4003_062,4.990452909992592,5.106485767786721,5.176253115290706,5.458930626385604,5.4
1902M4001_006,5.227347619330642,5.554719243884012,5.256679703366505,5.2944076077298305,5.2
1902M4001_021,5.2466142749034494,5.426280753131256,5.393070126016881,5.025352563960385,5.6
1902M4001_024,5.6872112063130285,5.7677647703373225,5.767594280647619,5.202750507739273,6.6
1902M4001_025,5.245581608182765,5.390031100913398,5.303502427234775,5.106515353882417,5.4
1902M4001_038,5.563857399360224,5.729558198471208,5.539783404286506,5.139248349986825,6.0
1902M4001_043,5.180974598458989,4.932380198066928,5.176253115290706,5.1860196096934805,5.0
1902M4001_045,5.611161234767891,5.717732182279568,5.584912843466976,5.313713628510277,6.0
1902M4001_059,5.79367615147679,5.82658819561809,6.054814300722223,5.222384339417599,6.2
1902M4001_063,5.371997010729981,5.627329505502364,5.384898790921089,5.291822129855173,6.4
1902M4001_067,5.178995075267957,5.108244543430228,5.176253115290706,5.087669861153448,5.4
1902M4001_068,5.037557727178598,5.212480252983389,5.176253115290706,5.183518826759802,5.4
1902M4001_071,4.986444018253399,5.76607860233137,5.176253115290706,5.1019174427466565,5.0
1902M4002_015,5.205256476216941,5.264056130570455,5.176253115290706,5.099140385302313,5.0
1902M4002_056,5.185710647770135,5.044456910711191,5.176253115290706,5.086960845002538,5.0
1902M4002_060,5.280971876026309,5.2969699904461605,5.445106881130677,5.169081486799999,5.4
1902M4002_070,5.330960215572719,5.162562448226309,5.2628522805570785,5.098706837017751,4.8
