name,d,v,t,f,label
1902F4001_001,4.106784130038838,4.124834858342437,3.9985836567338375,4.05376975899123,4.4
1902F4001_004,4.484541076359552,4.2380621391097355,4.121184348289786,4.1147404343872385,4.4
1902F4001_009,4.099283626074605,4.115910619698589,3.9985836567338375,4.102001148403617,4.0
1902F4001_012,4.327652147281613,4.287757939811313,3.9624735399801345,4.217386139009016,4.0
1902F4001_025,4.100006750256171,4.102142010263751,3.9985836567338375,4.092752547222519,4.2
1902F4001_035,4.101032620414338,4.033736526711929,3.9985836567338375,4.035542485785675,4.0
1902F4001_052,4.101032620414338,4.1237333125433455,3.9985836567338375,4.074312532719635,4.0
1902F4001_059,4.098420924435716,4.101001819067655,3.9985836567338375,4.128032641855813,4.0
1902F4001_069,4.099276681269756,4.114775573418516,3.9985836567338375,4.078097847076486,4.2
1902F4002_001,4.104693759872217,4.200482770432627,3.9985836567338375,4.059958997765249,4.2
1902F4002_005,4.45538259311456,4.364907273786445,3.997372806586185,4.163804877831798,4.6
1902F4002_017,4.083039292519742,4.000121055296359,3.9985836567338375,4.229151388343193,4.2
1902F4002_030,4.096294133523083,3.9762253156617557,3.9985836567338375,4.075378086103461,4.0
1902F4002_044,4.102747946158948,4.155964267402015,3.9985836567338375,4.083286491387561,3.6
1902F4002_048,4.100647844006153,4.117887188164169,3.9985836567338375,4.21642067652562,3.6
1902F4002_055,4.0988857077381855,4.0492194463221205,3.9985836567338375,4.01803230198137,4.0
1902F4002_064,4.103984997463751,4.151403052487992,3.9985836567338375,4.345995025485343,4.4
1902F4002_068,4.089806118987999,3.9579754716196396,3.9985836567338375,4.150842845642012,3.8
1902F4003_001,4.0990248901288275,3.8982347151585386,3.9985836567338375,4.024429299639401,4.0
1902F4003_018,4.100767003680434,3.9979365163207365,3.9985836567338375,4.03361856906884,4.0
1902F4003_032,4.101032620414338,3.8713640373690943,3.9985836567338375,4.053418570300159,4.2
1902F4003_038,3.9787915766953943,3.9265022487820698,3.9985836567338375,4.0869317057101355,3.4
1902F4003_041,4.102747946158948,3.9592049766125434,3.9985836567338375,4.057581205767225,4.4
1902F4003_050,4.101032620414338,3.9501930873160758,3.9985836567338375,4.1036759856267615,4.2
1902F4003_064,4.102747946158948,3.914423244962825,3.9985836567338375,4.057314929879451,4.4
1902F4003_065,4.098420924435716,4.000648136897582,3.9985836567338375,4.077411442881324,4.2
1902F4003_071,4.105511020592361,4.078173333819112,3.9985836567338375,4.108502837186085,4.2
1902F4003_072,4.101660995451763,3.9527930951232717,3.9985836567338375,4.076826495151715,3.6
1902M4001_001,4.106002476889479,4.194873256319939,3.9985836567338375,4.069075293839925,4.0
1902M4001_009,4.163868882616362,4.425666136170026,4.171260912822273,4.1471441586449975,4.4
1902M4001_010,4.100107869391067,4.215751961972024,3.9985836567338375,4.098831744819923,4.4
1902M4001_019,4.086326701507742,4.184129466054215,3.9985836567338375,4.10708984458874,4.2
1902M4001_032,4.196029325873789,4.130550596740584,3.9985836567338375,3.9254026469827754,3.2
1902M4001_053,4.096964968924697,4.179323162727054,3.9985836567338375,3.9466984606047717,4.8
1902M4001_054,4.099988038446844,4.226854098850732,3.9985836567338375,4.002166283668763,4.2
1902M4001_072,4.207131590443195,4.1933122764453445,4.127136024745739,4.0939473499625825,4.4
1902M4002_001,4.0990248901288275,4.111029545379076,3.9985836567338375,4.090751405870656,4.0
1902M4002_004,4.498670134756252,4.281831672451815,4.168541085605254,4.34483610357962,4.4
1902M4002_008,4.106595925666513,4.231962693560701,3.9985836567338375,4.307801456669855,4.8
1902M4002_009,4.099283626074605,4.104704254523788,3.9985836567338375,4.086865272816901,4.2
1902M4002_018,4.0888731178543765,4.036822033775219,3.9985836567338375,4.1480478692373115,4.0
1902M4002_021,4.09899269640781,4.084645932094567,3.9985836567338375,4.005994896860907,4.2
1902M4002_033,4.098465752520626,4.115630336486289,3.9985836567338375,4.094788495869654,4.2
1902M4002_044,4.097181357309053,4.105883572987493,3.9985836567338375,4.10561339335589,4.2
1902M4002_066,4.09945941703994,4.183420768514374,3.9985836567338375,4.09033346597587,3.4
1902M4002_067,4.448607614794989,4.196890977739839,3.9985836567338375,4.119823009237917,3.6
1902M4002_068,4.0998659136539946,4.214535559284242,3.9985836567338375,4.03722208730746,4.0
1902M4002_069,4.101032620414338,4.100844742806486,3.9985836567338375,4.038193701756228,4.0
1902M4002_077,4.180135728715017,4.088918541084403,3.9985836567338375,4.109701419370531,4.4
1902M4002_078,4.098420924435716,4.163183666778608,3.9985836567338375,4.121721010627929,4.2
