name,d,v,t,f,label
1902F4001_001,4.5172747858425355,4.4142406116336,4.4555136487205615,4.004732368763029,4.4
1902F4001_002,4.725126682372333,4.700825484928568,4.837535079674746,4.048835445385185,4.4
1902F4001_006,4.868186899206405,4.864705973277381,5.001153617218607,4.281586232223267,5.2
1902F4001_007,4.962987159015476,4.33929182732324,4.867748894322276,4.32649816551624,5.0
1902F4001_015,4.371175998934399,3.9421970629404597,4.4555136487205615,3.927558782838858,4.0
1902F4001_029,4.5376787067213735,4.131870406795178,4.4555136487205615,4.24987635730779,4.2
1902F4001_031,4.371175998934399,3.943068448244193,4.4555136487205615,4.0165411356568805,4.2
1902F4001_033,4.376980775597294,4.239330827612746,4.4555136487205615,3.9954982367635363,4.0
1902F4001_038,4.541357215035074,4.084184794827912,4.4555136487205615,4.0163641668606544,4.2
1902F4001_042,4.54332201409362,3.990690089927037,4.4555136487205615,4.005741047747016,4.2
1902F4001_045,4.5432326618538745,3.9176274516222183,4.4555136487205615,4.171697504329454,3.8
1902F4001_049,4.376980775597294,4.101405157840286,4.4555136487205615,4.097704281705608,4.4
1902F4001_050,4.379118128442206,3.966529920395031,4.4555136487205615,3.986116910232842,4.0
1902F4001_051,4.371175998934399,4.209027635480748,4.4555136487205615,4.181864900720591,4.0
1902F4001_055,4.371175998934399,4.046371766097636,4.4555136487205615,4.121233835974012,4.2
1902F4001_057,4.533367770045259,4.296776985157732,4.4555136487205615,4.273635623176386,5.2
1902F4001_058,4.527323591534271,4.153725200439028,4.4555136487205615,4.0990354002862155,4.2
1902F4001_065,4.376980775597294,4.137965871785415,4.4555136487205615,4.013033386054967,4.4
1902F4001_069,4.505803142227604,4.13079678078509,4.4555136487205615,3.932959243619337,4.2
1902F4001_072,4.364503160625534,3.9804203312442272,4.4555136487205615,3.9763512140022232,4.0
1902F4002_001,4.5387554315624765,4.445639600533263,4.4555136487205615,4.131573587789763,4.2
1902F4002_002,5.474635980137474,5.097255230072981,5.250246028241424,4.212681277244101,4.6
1902F4002_007,4.429588130207003,4.534472224645445,4.4555136487205615,4.256597136444512,6.2
1902F4002_008,4.536393625424987,4.852185800406754,4.4555136487205615,4.314076518831461,6.0
1902F4002_028,4.371175998934399,3.8906617373212464,4.4555136487205615,4.066659320193649,3.8
1902F4002_029,4.371175998934399,3.9507614645315354,4.4555136487205615,4.217790073938507,4.6
1902F4002_035,4.664013714541664,5.165115266969502,4.693037276393668,4.184686091804501,5.0
1902F4002_044,4.345774927654496,3.953722891678094,4.4555136487205615,4.177896967317231,3.6
1902F4002_046,4.376980775597294,3.9698184007195474,4.4555136487205615,4.0946103365904865,3.8
1902F4002_048,4.5401813882580635,4.197141421971106,4.4555136487205615,4.152450349240542,3.6
1902F4002_049,4.542053113373797,5.272857436839338,4.4555136487205615,4.273281891601764,5.0
1902F4002_053,4.379118128442206,4.055804788566388,4.4555136487205615,3.784748627022597,3.6
1902F4002_054,4.371175998934399,4.011705633089337,4.4555136487205615,3.95154509904569,3.6
1902F4002_061,4.379118128442206,3.882667727320224,4.4555136487205615,4.0610771095994345,4.0
1902F4002_064,4.530869561355819,4.503117007665848,4.4555136487205615,4.326296576289875,4.4
1902F4002_067,4.379118128442206,3.988423420872603,4.4555136487205615,4.305707106210095,3.4
1902F4002_068,4.364503160625534,3.955834028152318,4.4555136487205615,4.269455199497934,3.8
1902F4003_001,4.3536326722853325,3.915842476701036,4.4555136487205615,3.9832172342952834,4.0
1902F4003_002,4.996205796274506,4.969041026723027,4.929677962966502,4.106972696128608,4.2
1902F4003_006,5.258291129514898,4.878464495123155,5.427937351160552,4.274151737159871,4.6
1902F4003_007,4.543457833981269,4.698850312213125,4.4555136487205615,4.4158840879123105,4.8
1902F4003_014,4.538935648610684,4.174072854949036,4.4555136487205615,4.208788029886495,5.6
1902F4003_026,4.371175998934399,4.078981020720656,4.4555136487205615,3.8886986144792632,4.0
1902F4003_029,4.371175998934399,4.008788944671242,4.4555136487205615,3.8648321769320697,4.0
1902F4003_036,4.371175998934399,3.8872069277322803,4.4555136487205615,3.9063093313652,4.0
1902F4003_041,4.345774927654496,3.916778763525959,4.4555136487205615,4.033064780968567,4.4
1902F4003_043,4.376980775597294,3.87759056193366,4.4555136487205615,4.091481679787477,3.8
1902F4003_046,4.379118128442206,3.887732352131391,4.4555136487205615,3.9344202208112358,3.8
1902F4003_048,4.371175998934399,3.9275781438501864,4.4555136487205615,3.9856741566193996,3.8
1902F4003_055,4.379118128442206,3.9080241907285598,4.4555136487205615,4.162766859514802,4.0
1902F4003_062,4.543818729304238,4.841076699363373,4.4555136487205615,4.0785009379684745,5.4
1902F4003_064,4.345774927654496,3.872079076696898,4.4555136487205615,4.055567045697886,4.4
1902F4003_069,4.371175998934399,3.8934627532727757,4.4555136487205615,4.097619352098802,3.6
1902F4003_071,4.546501499681362,4.3543580749063455,4.4555136487205615,4.157493729529326,4.2
1902F4003_072,4.348504472041949,3.9003239222570443,4.4555136487205615,4.082966821361895,3.6
1902F4003_075,4.504357332801747,3.847419689235953,4.4555136487205615,4.157585339288172,4.0
1902F4003_076,4.371175998934399,3.8625952943050703,4.4555136487205615,4.170901622532103,4.0
1902M4001_001,4.528280520156642,4.986741027039448,4.4555136487205615,4.058506889846141,4.0
